text,label,label_name
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,offensive_language
Why the fuck is this bitch calling me for,1,offensive_language
I'm only driving drunk cause this bitch drove me to drink!,1,offensive_language
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,offensive_language
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,offensive_language
"My dick, your bitch on it.",1,offensive_language
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,neither
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,offensive_language
Your bitch playing games? I may be the joystick,1,offensive_language
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,neither
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,offensive_language
This hoe taken by the world smh,1,offensive_language
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,offensive_language
I'm roasting the first one of my niccas who rock them shits!,1,offensive_language
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,offensive_language
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,offensive_language
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,hate_speech
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,offensive_language
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,hate_speech
Pay for pussy no yo I get too many freebies,1,offensive_language
Well I'm back on the prowl for a bad bitch,1,offensive_language
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,neither
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,offensive_language
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,offensive_language
[USER] What else do you expect from that nigger lover?,0,hate_speech
wonder if they gon have em for the low on nigger friday....,1,offensive_language
Police niccas Tryn raid da trap,1,offensive_language
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,hate_speech
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,offensive_language
"""[USER]: [URL] Lmao bitch got on some huggies",1,offensive_language
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,offensive_language
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,offensive_language
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,offensive_language
RT [USER]: [USER] autocorrect its a bitch,1,offensive_language
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,neither
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,offensive_language
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,offensive_language
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,offensive_language
[USER] nigglet &128530;&128536;,1,offensive_language
"RT [USER]: my ""bitch stfu"" game strong asf '",1,offensive_language
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,offensive_language
None of my bitches can stay over,1,offensive_language
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,offensive_language
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,neither
Ain't been on this hoe all day,1,offensive_language
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,offensive_language
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,offensive_language
I just want vanilla Oreos,2,neither
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,offensive_language
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,offensive_language
worst thing a bitch can do &8220;[USER]: Bitches main reason for being in another nigga face is to get they nigga jealous . &128078; Wack .&8221;,1,offensive_language
&8220;[USER]: I'm fucking tired. Ending the night with some rips&127809;&128293;&8221; so much for hitting me up bitch,1,offensive_language
[USER] niggas be pressed 4 pussy it ain't nuthin instead of worrying who dat bitch fucking why don't u get chu sum money,1,offensive_language
Fck dem old hoes..... No double entree...,1,offensive_language
RT [USER]: An Ohio inmate sums up what LeBronJames' return means for Cleveland: [URL] [URL] Leb&8230;,2,neither
[USER] too bad hes a faggot,1,offensive_language
[USER] bitch I know you seen me tweet bout you,1,offensive_language
RT [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,1,offensive_language
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1,offensive_language
That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,2,neither
[USER] [USER] [USER] yep. Texas is redneck heaven.,1,offensive_language
Bitch bitch bitch,1,offensive_language
".[USER] Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? [URL]",1,offensive_language
"Come on Tank, break dem hoes backs!",1,offensive_language
[USER] [USER] [USER] lay in it brother I'm a honky,1,offensive_language
My auto correct makes me sound so FOB,2,neither
[USER] &128514;&128514;&128514;&128514; pot of gold ass nigguh,1,offensive_language
RT [USER] Y'all Virgo bitches gotta chill thinking y'all Beyonc&232; &128514;&128514;&128514;,1,offensive_language
"[USER] congratulations, you are officially fucking retarded.",0,hate_speech
"RT [USER]: Give me three wishes I wish, I wish, I wish, you would bitch",1,offensive_language
[USER] she looks like a real dyke now,1,offensive_language
RT [USER]: Not a one RT [USER] [USER] lmaooooooo never saw a bitch at a Deltron concert blood,1,offensive_language
RT [USER]: don't make me pull out the pokeflute hoe [URL],1,offensive_language
Pau a hoe. How u gon play after the trade deadline,1,offensive_language
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1,offensive_language
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1,offensive_language
RT [USER]: All talk blahblah bye bitch,1,offensive_language
RT [USER]: Happy birthday bitch [USER] [URL],1,offensive_language
"Yep, sources confirmed it. That Iggy concert last night was trash",2,neither
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: [URL] via [USER],2,neither
RT [USER]: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1,offensive_language
[USER] just smokin that Cali smoke and fuckin your bitch wbu,1,offensive_language
GStar suspenders got a bad bitch bitch,1,offensive_language
[USER] ugly white bitch,1,offensive_language
Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &128514;,1,offensive_language
Ew wtf lol&8220;[USER]: Lmfaooooo RT [USER]: LMFAOOOOOOOOO bitches goin gay for this? [URL],1,offensive_language
so cold ma nig,1,offensive_language
The way I see it.... you bitches are fake by affiliation ..!,1,offensive_language
They got some trashy ass hoes out here,1,offensive_language
"&8220;[USER]: [USER] Just think if Alex won some games!&8221; That sorry son of a bitch will never ""win"" us a game",1,offensive_language
RT [USER]: my friends are all dumb hoes who i dont even like [URL],1,offensive_language
Wait a min RT [USER] Or her pussy RT [USER] That Rihanna cologne for men probably smell like curry goat and nail clippings.,1,offensive_language
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1,offensive_language
What made this niggah say that out his mouth,1,offensive_language
[USER] you're a bitch,1,offensive_language
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2,neither
That's Ya BM tho RT [USER]: That ain't my hoe.,1,offensive_language
RT [USER]: [USER] yeah yo girlfriend a bitch. I hope she got the hives.,1,offensive_language
"RT [USER]: [USER] haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2,neither
RT [USER]: all bitches wanna do is beef over niggas &58382; grow tf up a get ya priorities straight &57933;&58167;,1,offensive_language
RT [USER]: [USER] warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1,offensive_language
Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning [URL],2,neither
[USER] can fucking a fat bitch be considered a threesome ?,1,offensive_language
These hoes crazy yo.,1,offensive_language
RT [USER]: I hate wen hoes lie and say I fucked em signedtothestreets2,1,offensive_language
"RT [USER]: from [USER] tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&8230;",1,offensive_language
RT [USER]: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,offensive_language
"I want my bitch to answer if my ex calling, with my dick in her mouth",1,offensive_language
RT [USER]: &8220;[USER]: [USER] don't get me started on you potato head lookin ass bitch&8221;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;,1,offensive_language
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,offensive_language
[USER] pussy,1,offensive_language
This song may be for basic bitches but it's such a mood boost,1,offensive_language
Dudes probably just think eating pussy is sucking on pussy lips &128530;,1,offensive_language
"RT [USER]: After a long day at work, bitch wunna rest her feet on me lol &128514;&128129;&128524;&128176; [URL]",1,offensive_language
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1,offensive_language
Bye bitch.,1,offensive_language
"[USER] [USER] [USER] she's a right twat, I'd tell you, honestly Sky! Honestly &128520;&127829;",1,offensive_language
bitches come &amp; go ya know that,1,offensive_language
