text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,0.009674918,0.98920524,0.0011198403
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,1,0.017376428,0.9814346,0.0011889371
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.017324353,0.98036385,0.0023117762
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.0007004556,0.0046712947,0.99462825
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.032469317,0.9658812,0.0016494608
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.01119186,0.98681486,0.001993316
Im about to get all the pussy.,1,1,0.006200406,0.9920507,0.001748963
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.0054674363,0.9932047,0.0013278226
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.11963302,0.8794309,0.0009360795
[USER] I'm colored. Ain't supposed to be no good influence,1,2,0.010394176,0.11406209,0.8755437
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.00053327426,0.0034323046,0.99603444
[USER] that's what I thought pussy,1,1,0.0053402316,0.9928772,0.0017825932
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.009833194,0.98795074,0.0022160301
Oreos and coffee for brunch. I do what I want!,2,2,0.0005476341,0.004528546,0.9949239
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.011248026,0.9873741,0.0013778063
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,0,0.5951668,0.08292437,0.32190886
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,2,0.004658595,0.009639086,0.98570234
Yo bitch choosinh just Let''R,1,1,0.016910428,0.98204494,0.0010446128
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.0054604257,0.99303573,0.0015038091
It's a sad sad day when a bitch loses her sponsor,1,1,0.0042360183,0.9937405,0.002023488
Yankee homeruns make me all tingly.,2,2,0.0008331854,0.0050711827,0.99409556
Juicy J can't say no to ratchet pussy remember?,1,1,0.0075486912,0.9907019,0.0017494382
[USER] right in the pussy,1,1,0.0067259334,0.99154145,0.0017326522
My brother is a fucking pussy.,1,1,0.030182222,0.96840924,0.0014085427
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.0036736464,0.9919338,0.004392475
"Well,is he gonna take da bitch or naw?",1,1,0.009109307,0.9898056,0.0010851885
[USER] [USER] song trash....,2,2,0.00095628714,0.007250336,0.99179345
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.004356106,0.9893884,0.0062554143
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.01128324,0.9877435,0.0009732514
Them taz angel hoes need some furniture,1,1,0.0054028067,0.9873815,0.0072156885
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.019806689,0.9791006,0.0010927494
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.033634726,0.9404067,0.02595865
[USER] [USER] nah that bitch stank,1,1,0.012635084,0.9864427,0.0009222438
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.01303306,0.9841595,0.0028074393
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.00847982,0.98997563,0.0015446102
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.23582871,0.7630712,0.0011000748
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.0074343216,0.99114275,0.0014229413
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.00538772,0.99305093,0.0015613908
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.19745222,0.8003129,0.0022349688
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.109529465,0.8888643,0.0016062299
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0007552623,0.004560013,0.99468476
"Having hoes not cool, That one will be better than all them thots",1,1,0.010298314,0.98641557,0.0032861629
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.0065712025,0.99204034,0.0013884801
"""[USER]: White boy power bitch"" black power bitch",1,1,0.034181975,0.96480834,0.0010096482
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.12520099,0.87375975,0.0010393023
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.0087025035,0.9898767,0.0014208466
[USER] bitches,1,1,0.0044810474,0.99337476,0.0021442166
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.015753271,0.9829912,0.001255583
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.020267403,0.97711277,0.0026198302
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.0012791323,0.008540795,0.99018
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.006165556,0.99227446,0.0015599373
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.0006599878,0.0029717716,0.99636817
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.008462016,0.98953456,0.002003387
Eating pussy on top of my shoulders,1,1,0.0062945397,0.9918868,0.0018185962
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.011995911,0.98460454,0.0033995912
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.04438483,0.04894554,0.90666974
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.0015701373,0.017295057,0.9811348
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.0065290933,0.9920535,0.0014174243
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.004653449,0.99390006,0.0014464435
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.00471755,0.9920793,0.0032031522
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.008217022,0.9901928,0.0015902793
RT [USER]: i'll be that bitch today,1,1,0.0030638413,0.99448884,0.0024472787
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.0045106863,0.9932463,0.0022429305
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.032354645,0.9664335,0.0012118508
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.0011686778,0.0031599728,0.9956714
[USER] naw fuck u bitch and go suck up cartier,1,1,0.018985325,0.9801593,0.00085539615
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.009235604,0.9896444,0.0011199386
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.005721976,0.9927135,0.001564554
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.21292807,0.7853163,0.0017556504
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.0077981213,0.99121,0.0009919092
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.0047729425,0.99374455,0.0014824898
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.0019858568,0.0060601197,0.991954
Julius Peppers still seems retarded.,1,1,0.03878722,0.7662637,0.19494902
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.009522117,0.989238,0.0012398486
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.00062904536,0.004627816,0.9947431
[USER] raspy ass voice annoying bitch???,1,1,0.00564859,0.9929543,0.0013971126
[USER] He gotta be colored,1,2,0.01811036,0.04199801,0.93989164
RT [USER]: Y'all hoes ain't slick,1,1,0.0059500905,0.9919699,0.002080069
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.0029768576,0.9935108,0.0035123941
even nature looks awesome when colored in 663399Becca [URL],2,2,0.0008472833,0.004517613,0.99463505
[USER] oh bitch you toooo far!,1,1,0.0061076935,0.9925884,0.0013038695
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.00067199924,0.003403661,0.99592435
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.41997847,0.5730382,0.0069832914
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,1,0.0591167,0.9325255,0.008357774
[USER] call him a pussy as he should!,1,1,0.013851464,0.98461306,0.0015354772
That was not good times! Starting the mickey mouse club soon!,2,2,0.00067482685,0.0063706366,0.99295455
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.05088407,0.947749,0.0013669096
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0.24381487,0.7545916,0.0015935499
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.05208236,0.9469651,0.0009525494
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.0041511925,0.99378717,0.0020616585
[USER] lol bitch nigga ima get my gay homies on you,1,0,0.6662436,0.3323587,0.0013976516
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.00063232833,0.006208229,0.9931594
Shoutout that real bitch,1,1,0.004943288,0.99362576,0.0014309698
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.4457266,0.5529177,0.0013556702
That nigga [USER] so trash,1,1,0.23215601,0.7661414,0.0017025914
I had to hug the block. You bitches just wave at it,1,1,0.0036814997,0.9944165,0.0019020444
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.006974945,0.99176604,0.0012590288
Someone tell this bitch to stfu,1,1,0.018624555,0.98003346,0.00134195
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.09579573,0.90186423,0.002340024
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.003578112,0.99090576,0.005516123
"Ok, night night bitches",1,1,0.005286463,0.99303705,0.0016764741
Your new bitch my old hoe,1,1,0.010956574,0.98799974,0.0010436666
Fuck that shit I'm out this bitch,1,1,0.012880793,0.98607534,0.0010438613
I know these hoes,1,1,0.016935961,0.98160446,0.0014596231
"[USER] imma bitch i know , leave me alone",1,1,0.0048400965,0.9935284,0.0016314419
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.0035205658,0.99434376,0.0021356356
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.00074932765,0.0029915005,0.9962592
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.0050333627,0.99252266,0.0024440165
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.01624405,0.9825262,0.0012298109
You can't play me for a fool my niggah,1,1,0.07499122,0.9230698,0.0019390301
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.0030102576,0.9939475,0.0030422579
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.08503078,0.9135548,0.0014144009
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.0050796187,0.9898421,0.0050782403
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.07365956,0.92526287,0.0010775358
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.024594124,0.9739706,0.0014352481
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.005325946,0.99229383,0.0023802153
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.00086778984,0.010088104,0.9890441
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.0061816755,0.9906318,0.0031864967
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.006667356,0.9917766,0.00155607
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.010441025,0.9878122,0.0017468126
RT [USER]: She said I hurt her feelings now she dating dykes..,1,0,0.8636552,0.13394418,0.0024006467
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.35440624,0.643961,0.0016327894
Ha.. Who can get the pussy quicker these days,1,1,0.004438263,0.99366176,0.0018999513
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.004600558,0.9932132,0.002186211
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.1128621,0.88438916,0.002748706
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.0089822365,0.98890483,0.0021129544
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.0109605,0.9876923,0.0013471786
Don't touch me bitch I'm famous.,1,1,0.0068685464,0.9919778,0.0011535959
yet this nigga still checkin up on his old hoes.....,1,1,0.15276001,0.845582,0.0016579524
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.099645115,0.8985744,0.0017805139
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,0.041858967,0.9569351,0.0012058937
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,0.0051367492,0.9934316,0.0014316551
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,0.0055442005,0.9886713,0.005784527
