text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.0,1.0,0.0
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.0,1.0,0.0
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.0,1.0,0.0
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.0,0.0,1.0
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.0,1.0,0.0
"Alarm set, early bird n all that. Night all xx",2,2,0.0,0.0,1.0
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.0,1.0,0.0
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.0,1.0,0.0
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0,0.0,1.0
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.0,1.0,0.0
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.0,1.0,0.0
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,1,0.0,1.0,0.0
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.0,0.0,1.0
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.0,1.0,0.0
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.0,1.0,0.0
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.0,1.0,0.0
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.0,1.0,0.0
Really bitch? No.,1,1,0.0,1.0,0.0
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.0,1.0,0.0
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.0,1.0,0.0
Most these bitches ain't real,1,1,0.0,1.0,0.0
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.0,1.0,0.0
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.0,1.0,0.0
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.0,1.0,0.0
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.0,0.0,1.0
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,0,1.0,0.0,0.0
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,1.0,0.0,0.0
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.0,1.0,0.0
RT [USER]: These hoes ain't loyal,1,1,0.0,1.0,0.0
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.0,1.0,0.0
pregnant at the same time and bitches think that's cute,1,1,0.0,1.0,0.0
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.0,1.0,0.0
It's a small world and hoes make it smaller,1,1,0.0,1.0,0.0
[USER] thats right niggah Netherlands!!!,1,1,0.0,1.0,0.0
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.0,1.0,0.0
A lot of dumb bitches out here....,1,1,0.0,1.0,0.0
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,1,0.0,1.0,0.0
God damn flappy birds weak ass,1,1,0.0,1.0,0.0
We cocky yea bitch we cocky.,1,1,0.0,1.0,0.0
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.0,1.0,0.0
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.0,1.0,0.0
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.0,1.0,0.0
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.0,1.0,0.0
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,1.0,0.0,0.0
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.0,0.0,1.0
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.0,1.0,0.0
I like herbal tea bitches no matter if anyone else does.,1,1,0.0,1.0,0.0
I'm such a bitch sometimes lol,1,1,0.0,1.0,0.0
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.0,1.0,0.0
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.0,1.0,0.0
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.0,1.0,0.0
[USER] I hate that faggot he so corny,0,0,1.0,0.0,0.0
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.0,1.0,0.0
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,1.0,0.0,0.0
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.0,1.0,0.0
[USER] nah you're a nigger,1,0,1.0,0.0,0.0
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.0,0.0,1.0
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.0,1.0,0.0
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.0,1.0,0.0
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.0,1.0,0.0
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.0,1.0,0.0
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0.0,1.0,0.0
Bitches be in they feelings to much like live bitch,1,1,0.0,1.0,0.0
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.0,1.0,0.0
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.0,1.0,0.0
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.0,1.0,0.0
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.0,1.0,0.0
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.0,1.0,0.0
Ima pull up eat on that pussy and dip &128525;,1,1,0.0,1.0,0.0
Yeah you bad but hoe so what,1,1,0.0,1.0,0.0
I kno it's upside down cunt [URL],1,1,0.0,1.0,0.0
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.0,1.0,0.0
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.0,1.0,0.0
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.0,1.0,0.0
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.0,1.0,0.0
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.0,1.0,0.0
That pussy crying for help,1,1,0.0,1.0,0.0
[USER] cuz bitches love cheesy,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.0,1.0,0.0
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.0,1.0,0.0
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.0,0.0,1.0
lol stupid ass bitch I don't fuck w/ you,1,1,0.0,1.0,0.0
""" quick piece of pussy call it a drive by """,1,1,0.0,1.0,0.0
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.0,1.0,0.0
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0,0.0,1.0
[USER] dont be a bitch smh,1,1,0.0,1.0,0.0
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0,0.0,1.0
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0,0.0,1.0
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.0,0.0,1.0
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0,0.0,1.0
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.0,1.0,0.0
Not true RT [USER]: Every man has hoes bye,1,1,0.0,1.0,0.0
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,0.0,0.0,1.0
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.0,1.0,0.0
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.0,1.0,0.0
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.0,1.0,0.0
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.0,1.0,0.0
Only ounces and up niggah,1,1,0.0,1.0,0.0
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0,1.0,0.0
Well i feel like a bitch.. &128530;,1,1,0.0,1.0,0.0
Fucking flake ass bitches,1,1,0.0,1.0,0.0
[USER] fuck no faggot,1,1,0.0,1.0,0.0
Damn girl I'll be your porch monkey,1,1,0.0,1.0,0.0
[USER] these hoes don't want no help but they want all the help,1,1,0.0,1.0,0.0
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.0,1.0,0.0
RT [USER]: that's the type of bitch that I hate,1,1,0.0,1.0,0.0
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.0,1.0,0.0
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.0,1.0,0.0
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.0,1.0,0.0
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.0,1.0,0.0
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.0,0.0,1.0
Can't wait to put this down payment on my bitch,1,1,0.0,1.0,0.0
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.0,1.0,0.0
Shit is trash,1,1,0.0,1.0,0.0
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.0,1.0,0.0
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.0,1.0,0.0
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,1,0.0,1.0,0.0
This is how you know LHS is ghetto. [URL],1,2,0.0,0.0,1.0
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.0,1.0,0.0
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.0,1.0,0.0
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.0,1.0,0.0
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.0,1.0,0.0
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.0,1.0,0.0
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,0.0,0.0,1.0
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,0.0,0.0,1.0
[USER] you just a dark ie my nig.. It's ok..,1,1,0.0,1.0,0.0
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,1,0.0,1.0,0.0
Stupid bitches.,1,1,0.0,1.0,0.0
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.0,1.0,0.0
[USER] to HELL with the plasticassed bitch!!,1,1,0.0,1.0,0.0
AsAGiraffes pussy [URL],1,1,0.0,1.0,0.0
RT [USER]: you be smokin my dick bitch,1,1,0.0,1.0,0.0
Amazing. You know what they say about birds of a feather [URL],2,2,0.0,0.0,1.0
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.0,1.0,0.0
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,1.0,0.0,0.0
Why the fuck is this bitch calling me for,1,1,0.0,1.0,0.0
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.0,1.0,0.0
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.0,1.0,0.0
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.0,1.0,0.0
"My dick, your bitch on it.",1,1,0.0,1.0,0.0
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,0.0,0.0,1.0
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.0,1.0,0.0
Your bitch playing games? I may be the joystick,1,1,0.0,1.0,0.0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,0.0,0.0,1.0
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.0,1.0,0.0
This hoe taken by the world smh,1,1,0.0,1.0,0.0
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.0,1.0,0.0
I'm roasting the first one of my niccas who rock them shits!,1,1,0.0,1.0,0.0
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.0,1.0,0.0
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.0,1.0,0.0
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.0,1.0,0.0
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,2,0.0,0.0,1.0
Pay for pussy no yo I get too many freebies,1,1,0.0,1.0,0.0
Well I'm back on the prowl for a bad bitch,1,1,0.0,1.0,0.0
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,0.0,0.0,1.0
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.0,1.0,0.0
[USER] What else do you expect from that nigger lover?,0,0,1.0,0.0,0.0
wonder if they gon have em for the low on nigger friday....,1,1,0.0,1.0,0.0
Police niccas Tryn raid da trap,1,1,0.0,1.0,0.0
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.0,1.0,0.0
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.0,1.0,0.0
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.0,1.0,0.0
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.0,1.0,0.0
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.0,1.0,0.0
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.0,1.0,0.0
RT [USER]: [USER] autocorrect its a bitch,1,1,0.0,1.0,0.0
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,0.0,0.0,1.0
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.0,1.0,0.0
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.0,1.0,0.0
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,0,1.0,0.0,0.0
[USER] nigglet &128530;&128536;,1,1,0.0,1.0,0.0
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.0,1.0,0.0
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,1,0.0,1.0,0.0
None of my bitches can stay over,1,1,0.0,1.0,0.0
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.0,1.0,0.0
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,0.0,0.0,1.0
Ain't been on this hoe all day,1,1,0.0,1.0,0.0
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.0,0.0,1.0
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,1,0.0,1.0,0.0
I just want vanilla Oreos,2,2,0.0,0.0,1.0
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,1,0.0,1.0,0.0
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,1,0.0,1.0,0.0
