text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,0.0013898835,0.9973686,0.0012415571
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,0.008380602,0.99098384,0.0006355019
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,0.00021924792,0.00055120647,0.99922955
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,0.003326207,0.9962514,0.00042237493
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,1,0.06356678,0.93571633,0.0007168692
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.00781312,0.9917395,0.0004473427
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.0011780631,0.0033307623,0.9954912
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.0037507447,0.9957231,0.00052612595
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.005213371,0.99430734,0.00047932283
Im about to get all the pussy.,1,1,0.0039927308,0.9952295,0.0007778078
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.0043638134,0.9950382,0.00059793796
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.044743467,0.9547289,0.00052764494
[USER] I'm colored. Ain't supposed to be no good influence,1,0,0.6708732,0.012339898,0.3167869
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.00027739312,0.00026794072,0.9994547
[USER] that's what I thought pussy,1,1,0.004024818,0.99518126,0.00079391093
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.0032523877,0.99546033,0.0012872389
Oreos and coffee for brunch. I do what I want!,2,2,0.026606811,0.00031610578,0.9730771
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.009778443,0.98946244,0.000759183
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,2,0.22875977,0.009537691,0.7617026
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,2,0.062017202,0.0035000886,0.93448275
Yo bitch choosinh just Let''R,1,1,0.0029870758,0.9963464,0.0006665492
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.0019915071,0.9973104,0.00069808273
It's a sad sad day when a bitch loses her sponsor,1,1,0.0023218123,0.99702376,0.0006543772
Yankee homeruns make me all tingly.,2,2,0.00036880167,0.00025951632,0.9993717
Juicy J can't say no to ratchet pussy remember?,1,1,0.013190508,0.9861472,0.00066224433
[USER] right in the pussy,1,1,0.004063298,0.99491346,0.0010232651
My brother is a fucking pussy.,1,0,0.574931,0.4244805,0.0005884834
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.0022069535,0.9966145,0.0011784954
"Well,is he gonna take da bitch or naw?",1,1,0.0039677625,0.99555427,0.00047800044
[USER] [USER] song trash....,2,2,0.0024145516,0.006875007,0.9907103
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.0027865055,0.9960491,0.0011643444
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.0143229,0.98499346,0.00068360416
Them taz angel hoes need some furniture,1,1,0.0020910401,0.99649835,0.0014106157
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.005417194,0.9941123,0.0004705117
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,2,0.0024457532,0.0023223266,0.9952319
[USER] [USER] nah that bitch stank,1,1,0.003402815,0.9960979,0.000499284
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.0067371647,0.9927993,0.00046359265
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.052135114,0.94663674,0.0012282002
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.0036538658,0.9957124,0.000633735
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.004662996,0.99459946,0.00073752546
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.0030224181,0.996436,0.0005415614
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.16291279,0.8362397,0.0008475041
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.024643516,0.97485197,0.00050456624
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0014282229,0.0037402029,0.99483156
"Having hoes not cool, That one will be better than all them thots",1,1,0.0024616872,0.9965024,0.001035871
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.014596967,0.9848792,0.0005238753
"""[USER]: White boy power bitch"" black power bitch",1,1,0.13413261,0.86496955,0.00089782296
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.157505,0.84155667,0.00093830726
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.005921417,0.9934574,0.0006211551
[USER] bitches,1,1,0.0028925876,0.9965984,0.00050905556
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.0062295347,0.99337053,0.00039993564
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.009026225,0.9904378,0.000536008
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.00047928267,0.0015415086,0.9979792
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.0017142795,0.9975726,0.00071316655
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.00018047595,0.0002599119,0.9995596
Shirley Temple was a bad bitch when she was my age as well.,1,0,0.849761,0.14905818,0.0011808675
Eating pussy on top of my shoulders,1,1,0.004100175,0.99491405,0.000985756
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.0032187714,0.9868231,0.009958099
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.1773291,0.05944602,0.7632249
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.0014962424,0.0051297643,0.993374
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.0022845664,0.996447,0.001268431
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.004146762,0.995439,0.00041422425
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.0026201752,0.9958503,0.0015295508
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.00558298,0.9934494,0.0009676165
RT [USER]: i'll be that bitch today,1,1,0.0027811418,0.996657,0.0005618313
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.002090981,0.9971366,0.0007724724
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.006600291,0.9929329,0.00046682602
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.00015883523,0.00025651153,0.9995846
[USER] naw fuck u bitch and go suck up cartier,1,1,0.11470656,0.88466954,0.0006239609
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.0025290533,0.9967458,0.000725074
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.002423088,0.99631256,0.0012643266
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.04391291,0.9552282,0.00085884775
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.006492342,0.9930466,0.00046108448
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.0026800274,0.99679285,0.0005270831
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.0015371426,0.0015452456,0.9969176
Julius Peppers still seems retarded.,1,1,0.10427986,0.83565545,0.060064655
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.003232442,0.9963206,0.0004469811
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.00036770452,0.0005484009,0.9990839
[USER] raspy ass voice annoying bitch???,1,1,0.0037727684,0.9955551,0.0006721564
[USER] He gotta be colored,1,2,0.012167779,0.0056144344,0.9822177
RT [USER]: Y'all hoes ain't slick,1,1,0.0027617004,0.99597305,0.0012652405
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.0033112923,0.995956,0.0007327279
even nature looks awesome when colored in 663399Becca [URL],2,2,0.00077859516,0.0011547571,0.9980666
[USER] oh bitch you toooo far!,1,1,0.006587409,0.992698,0.0007145234
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.00020980513,0.00030367667,0.99948645
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,2,0.005288385,0.0053922078,0.98931944
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,1,0.10387923,0.88953614,0.006584618
[USER] call him a pussy as he should!,1,1,0.025185384,0.974224,0.00059070427
That was not good times! Starting the mickey mouse club soon!,2,2,0.0003135651,0.00028010685,0.99940634
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.0125544,0.9869472,0.0004984232
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0.3589332,0.6404576,0.0006091926
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.0744316,0.92496324,0.0006052116
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.0026984501,0.9967642,0.0005373802
[USER] lol bitch nigga ima get my gay homies on you,1,0,0.5158676,0.4835354,0.00059698464
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.0004090751,0.00039832594,0.99919266
Shoutout that real bitch,1,1,0.0017459108,0.9977702,0.00048394888
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.03298656,0.9663481,0.0006653341
That nigga [USER] so trash,1,1,0.036208317,0.96193135,0.0018603428
I had to hug the block. You bitches just wave at it,1,1,0.002282536,0.9972119,0.00050560606
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.002108612,0.9972416,0.00064982375
Someone tell this bitch to stfu,1,1,0.003208172,0.9963626,0.000429213
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,0,0.5998046,0.31808993,0.082105435
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.0021936006,0.9969021,0.0009043242
"Ok, night night bitches",1,1,0.0065250513,0.99297273,0.00050217495
Your new bitch my old hoe,1,1,0.0056212517,0.993808,0.00057080475
Fuck that shit I'm out this bitch,1,1,0.0070753787,0.99242276,0.0005018709
I know these hoes,1,1,0.0043981685,0.9947077,0.0008940803
"[USER] imma bitch i know , leave me alone",1,1,0.011021148,0.9886207,0.00035815046
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.001909149,0.99729544,0.00079537666
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.0002610406,0.0002996301,0.9994393
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.0048875185,0.9941976,0.000914885
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.0090208715,0.9903805,0.0005986844
You can't play me for a fool my niggah,1,1,0.21915065,0.7797997,0.001049627
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.0042156135,0.99522746,0.0005568902
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.0935143,0.905776,0.0007096859
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.0017878201,0.99748564,0.00072651956
[USER] it's almost ya fucking birthday. So act right niglet,1,0,0.6359856,0.36316592,0.00084847625
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.015033155,0.9828985,0.0020683643
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.0048578326,0.9945397,0.00060254865
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.000657371,0.0032156259,0.99612695
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.006999864,0.9923896,0.00061045395
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.0023523844,0.99697566,0.0006719789
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.0048974,0.99413824,0.0009643869
RT [USER]: She said I hurt her feelings now she dating dykes..,1,0,0.89874834,0.09809372,0.0031578804
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.014431834,0.9849534,0.0006146854
Ha.. Who can get the pussy quicker these days,1,1,0.00410949,0.9950906,0.0007999114
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.0018958511,0.9972753,0.0008288176
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.055463094,0.9436417,0.0008952015
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.0017738974,0.9970607,0.0011653119
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.015809488,0.9837159,0.00047453528
Don't touch me bitch I'm famous.,1,0,0.7100944,0.288954,0.0009516191
yet this nigga still checkin up on his old hoes.....,1,1,0.039736506,0.95939356,0.0008699558
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.008393687,0.99113655,0.00046972375
