text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,0.0026557273,0.99659854,0.00074574497
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,0.006565415,0.9931456,0.0002889784
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,0.00021367341,0.002189099,0.99759716
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,0.004782778,0.99492043,0.00029681996
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,1,0.028985959,0.9701736,0.00084040954
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.01180885,0.9874298,0.0007613659
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.006714034,0.050201684,0.94308436
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.011392553,0.9877701,0.0008373823
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.008415103,0.99118453,0.00040035043
Im about to get all the pussy.,1,1,0.0060354425,0.99363965,0.00032485992
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.005464166,0.9941136,0.00042220822
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.0815554,0.91780126,0.00064336293
[USER] I'm colored. Ain't supposed to be no good influence,1,2,0.00822411,0.0023236822,0.98945224
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.00031214656,0.0008439455,0.9988438
[USER] that's what I thought pussy,1,1,0.0041216444,0.99538404,0.0004943118
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.0030901213,0.996412,0.0004979105
Oreos and coffee for brunch. I do what I want!,2,2,0.0005836694,0.00045231462,0.9989641
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.010499338,0.98914754,0.00035311122
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,0,0.4822411,0.15827057,0.3594884
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,0,0.974777,0.0044780103,0.020745028
Yo bitch choosinh just Let''R,1,1,0.00409722,0.9953915,0.0005113446
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.0055356445,0.99388075,0.00058363774
It's a sad sad day when a bitch loses her sponsor,1,1,0.0027484135,0.9967499,0.0005017499
Yankee homeruns make me all tingly.,2,2,0.009039729,0.004464539,0.9864957
Juicy J can't say no to ratchet pussy remember?,1,1,0.012941566,0.9867006,0.00035782045
[USER] right in the pussy,1,1,0.005981601,0.9935551,0.00046319552
My brother is a fucking pussy.,1,1,0.02985481,0.96983397,0.00031127044
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.0041682725,0.99504185,0.0007898326
"Well,is he gonna take da bitch or naw?",1,1,0.0025786236,0.9969189,0.00050243357
[USER] [USER] song trash....,2,2,0.0011108059,0.023421772,0.9754675
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.004597428,0.99477863,0.00062396465
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.08174607,0.9158612,0.002392694
Them taz angel hoes need some furniture,1,1,0.009017303,0.98992026,0.0010624725
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.0060235914,0.99367756,0.0002988999
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.016674377,0.9422183,0.04110733
[USER] [USER] nah that bitch stank,1,1,0.0048611253,0.9945596,0.00057923445
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.009679562,0.98954904,0.0007714145
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.009087189,0.98896956,0.0019432092
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.0046605174,0.9949361,0.0004033336
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.0028898856,0.9967577,0.0003523987
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.0033957185,0.99608994,0.00051433156
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.050582316,0.94871163,0.00070606585
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.022983063,0.97668844,0.0003285527
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0011841691,0.01367575,0.98514014
"Having hoes not cool, That one will be better than all them thots",1,1,0.010807197,0.9880953,0.0010975497
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.005734779,0.9938921,0.00037321492
"""[USER]: White boy power bitch"" black power bitch",1,1,0.011348587,0.98813385,0.00051757024
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.29557812,0.70358366,0.00083820027
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.01071109,0.98860234,0.00068663905
[USER] bitches,1,1,0.002941615,0.99639577,0.0006626127
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.0060807536,0.9935002,0.00041905395
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.0109940935,0.9882627,0.00074317283
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.0008566619,0.0023179941,0.99682534
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.006277576,0.9934197,0.00030267626
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.00016108836,0.0003946415,0.9994443
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.25068405,0.7472743,0.002041746
Eating pussy on top of my shoulders,1,1,0.006362457,0.9932621,0.00037547643
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.008956635,0.9903966,0.00064668374
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,0,0.69081473,0.066672504,0.24251272
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.0031845323,0.20824364,0.78857183
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.005264935,0.99426395,0.00047113828
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.0044968263,0.9951207,0.00038240265
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.0035126125,0.995188,0.0012993915
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.0047167363,0.99454725,0.00073599507
RT [USER]: i'll be that bitch today,1,1,0.0037182441,0.9960128,0.0002689896
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.0027699466,0.9967753,0.00045467343
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.01488425,0.98467165,0.0004441055
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.00020871889,0.00048310967,0.9993082
[USER] naw fuck u bitch and go suck up cartier,1,1,0.013859691,0.9857584,0.0003819154
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.0021395087,0.9974765,0.00038401224
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.0046197358,0.99455345,0.0008268015
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.021292344,0.97817993,0.0005277652
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,0,0.7541526,0.24487545,0.0009720256
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.002932263,0.9966876,0.0003801949
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.00080985227,0.005545772,0.99364436
Julius Peppers still seems retarded.,1,1,0.0380281,0.95359844,0.008373503
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.0080913175,0.99156606,0.00034270264
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.0002290696,0.000837214,0.9989336
[USER] raspy ass voice annoying bitch???,1,1,0.0055868365,0.9937915,0.0006216038
[USER] He gotta be colored,1,2,0.027098136,0.0051559145,0.96774596
RT [USER]: Y'all hoes ain't slick,1,1,0.002065843,0.99747187,0.00046222936
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.0020989024,0.99712414,0.0007769281
even nature looks awesome when colored in 663399Becca [URL],2,2,0.00053131586,0.00065554876,0.99881315
[USER] oh bitch you toooo far!,1,1,0.0026690247,0.9968863,0.00044468837
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.0007559075,0.009244515,0.9899996
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.37380522,0.6147244,0.0114703495
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,0,0.7366622,0.18114182,0.082195945
[USER] call him a pussy as he should!,1,1,0.021243885,0.9782071,0.00054899894
That was not good times! Starting the mickey mouse club soon!,2,2,0.00018770005,0.0005232538,0.99928904
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.032994576,0.96605444,0.00095104444
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,0,0.79365915,0.20604768,0.0002931579
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.008680551,0.99104285,0.0002765894
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.0036280344,0.99440056,0.001971366
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.043743674,0.9558906,0.00036574315
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.00040670854,0.001605023,0.9979882
Shoutout that real bitch,1,1,0.0016755874,0.9979474,0.00037698608
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.041068505,0.95863014,0.0003014015
That nigga [USER] so trash,1,0,0.8635436,0.13460097,0.0018554005
I had to hug the block. You bitches just wave at it,1,1,0.0018491152,0.99755716,0.00059372524
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.003748598,0.9959014,0.00035001576
Someone tell this bitch to stfu,1,1,0.009051485,0.990604,0.00034450597
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.011003128,0.9680343,0.020962534
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.0022350268,0.9970144,0.0007505979
"Ok, night night bitches",1,1,0.0044617234,0.99504155,0.0004967181
Your new bitch my old hoe,1,1,0.006216112,0.99334717,0.00043678103
Fuck that shit I'm out this bitch,1,1,0.006470016,0.993155,0.00037506907
I know these hoes,1,1,0.002928294,0.99654466,0.000527073
"[USER] imma bitch i know , leave me alone",1,1,0.0041144127,0.9952968,0.0005887697
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.00289696,0.99652123,0.00058180495
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.00018455228,0.00028325815,0.9995322
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.008409788,0.99019814,0.0013921222
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.0037686892,0.9957385,0.0004928052
You can't play me for a fool my niggah,1,1,0.025425052,0.9733584,0.0012165587
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.047363985,0.9511085,0.0015275205
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.031534366,0.96806496,0.0004007368
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.0021664822,0.99721223,0.00062126666
[USER] it's almost ya fucking birthday. So act right niglet,1,0,0.65025026,0.34863693,0.0011127908
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.00993407,0.988432,0.0016338645
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.002939716,0.99648774,0.0005725666
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.0011012034,0.013110886,0.98578787
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.0046995166,0.9946904,0.00061014533
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.0019083783,0.9974758,0.0006158414
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.00802043,0.99165183,0.0003276915
RT [USER]: She said I hurt her feelings now she dating dykes..,1,0,0.55609727,0.4354564,0.008446324
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.015841916,0.98169404,0.0024640944
Ha.. Who can get the pussy quicker these days,1,1,0.0056670783,0.99396425,0.00036870968
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.003019603,0.9965622,0.00041826747
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.0109776305,0.98786527,0.001157084
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.003140484,0.99497706,0.0018823893
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.012190058,0.98740655,0.0004033831
Don't touch me bitch I'm famous.,1,1,0.10821689,0.8910397,0.0007434127
yet this nigga still checkin up on his old hoes.....,1,1,0.015039409,0.9846244,0.00033620544
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.018034548,0.98130506,0.00066040945
