text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,4.1054824e-05,0.99995697,2.034695e-06
[USER] wake your ass up hoe,1,1,0.00016916443,0.9998233,7.5384824e-06
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,3.072322e-05,0.9999633,6.031809e-06
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,2.4754936e-05,0.99997294,2.3114408e-06
Gotta missed call from yoooo bitch,1,1,1.7097287e-05,0.9999784,4.4854783e-06
i havnt fought a bitch ina minute. .cant wait.,1,1,1.7941897e-05,0.99997854,3.5204173e-06
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,0,0.98783594,2.8824501e-05,0.012135158
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,1.0755527e-05,0.9999765,1.2776683e-05
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.08147088,0.91767323,0.0008559191
[USER] dumb bitch stfu,1,1,2.2556147e-05,0.99997425,3.245034e-06
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,6.664866e-06,2.6286678e-05,0.999967
im a fat bitch [URL],1,1,2.9526536e-05,0.999966,4.432185e-06
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,9.841221e-06,0.9999827,7.4366803e-06
[USER] that's what happens when you date a colored,0,0,0.99996173,8.5810625e-06,2.9675914e-05
[USER] should have fucked that bitch up,1,1,9.506515e-05,0.9999018,3.1916243e-06
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,1.1415602e-05,0.9999846,3.9279926e-06
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.0002690396,0.99971837,1.2612813e-05
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.00014550921,0.9998529,1.6234444e-06
Roman on GTA IV is a pussy.,1,1,3.8141625e-05,0.99995947,2.3404295e-06
[USER] [USER] we don't love these hoes,1,1,1.5515456e-05,0.9999794,5.1239012e-06
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,2.2631839e-05,0.999974,3.3007336e-06
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,3.7127043e-05,0.99994206,2.0756686e-05
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,2.8952814e-05,0.99996877,2.2592978e-06
I'm 26 you bitch,1,1,2.5804307e-05,0.9999722,1.9847903e-06
[USER] lets settle this and fight stop being a pussy,1,1,1.8377885e-05,0.9999782,3.3832464e-06
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,2.9181923e-05,0.0002376442,0.99973315
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,1.1643455e-05,0.99998486,3.5529501e-06
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9999436,5.390629e-05,2.4791711e-06
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,8.0611484e-05,0.9999137,5.6851695e-06
[USER] nigra in da back,1,1,3.544749e-05,0.9999231,4.1397994e-05
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,5.3569947e-05,0.9999436,2.7828016e-06
RT [USER]: Captain Kirk hoe!,1,1,9.866719e-06,0.99997437,1.5792597e-05
"Hoes gon' be hoes, let them be.",1,1,6.78795e-05,0.9999082,2.3913812e-05
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,2.8728657e-05,0.9999689,2.3963446e-06
[USER] [USER] he wasn't training gook boy doe,2,2,0.00066597946,4.974642e-05,0.9992842
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,2.105287e-05,0.99997604,2.8997886e-06
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.9997112,0.00028308257,5.750581e-06
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,0,0.99938405,1.2464803e-05,0.00060336787
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,1.3994534e-05,0.9999808,5.241608e-06
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.051717844,7.9526406e-05,0.9482026
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,1,7.095258e-05,0.9997011,0.00022792582
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,3.0195524e-05,0.9999676,2.2337783e-06
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,1.875338e-05,0.99997866,2.5444356e-06
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,6.45096e-05,0.9999337,1.8242205e-06
She told me that she love me I looked at and said bitch stop,1,1,8.382171e-06,0.9999865,5.058961e-06
RT [USER]: flappy bird is deep... hahaha [URL],2,2,5.366676e-06,6.4699657e-06,0.9999882
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,2.9541307e-05,0.9999683,2.2228296e-06
You're a dumb bitch. Wow.,1,1,1.5824611e-05,0.99998033,3.79682e-06
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,1.27242165e-05,0.99998343,3.8483568e-06
RT [USER]: Throw me a blunt bitch,1,1,1.5093046e-05,0.9999819,2.99747e-06
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,2.9210567e-05,0.9999684,2.3618231e-06
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,3.7675356e-05,0.99995995,2.4162166e-06
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.00040832695,0.99957675,1.49790485e-05
[USER] just like a nig to come home when ever they want,0,1,0.035461828,0.96441776,0.00012037885
These bitches loud for no reason,1,1,2.0676638e-05,0.99997675,2.5498769e-06
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,8.294281e-06,1.9195842e-05,0.99997246
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,4.2088202e-05,0.999951,6.9246707e-06
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,1.7031452e-05,0.99998,3.021475e-06
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,2.9075094e-05,0.99996805,2.910418e-06
She bet not put me on her gram I got bitches on the gram,1,1,1.2608845e-05,0.9999845,2.94147e-06
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,3.8420327e-05,0.9999596,1.9382835e-06
[USER] fuck bitches,1,1,2.6358734e-05,0.99997115,2.4926464e-06
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,1.6382357e-05,0.99998057,3.0371061e-06
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,2.6554986e-05,0.9999714,1.9977722e-06
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,5.3647746e-05,0.9999443,2.0125185e-06
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,2.1380773e-05,0.9999751,3.5697717e-06
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,1.734853e-05,0.99997985,2.74624e-06
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0006545279,0.9993399,5.5268547e-06
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,2.6858228e-05,7.2828298e-06,0.9999659
You scared I ain't scared to beat the pussy up,1,1,1.6817587e-05,0.9999795,3.6868298e-06
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,1.2021508e-05,0.99998224,5.7597977e-06
RT [USER]: brought to you by bad bitches and good weed,1,1,2.2012266e-05,0.9999757,2.2571685e-06
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,1.2633623e-05,0.999984,3.3073934e-06
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,0,0.99891996,1.986899e-05,0.0010601935
RT [USER]: My car insurance is trash !!!,2,2,3.9782368e-05,1.5543634e-05,0.9999447
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,1.2550357e-05,0.999967,2.0501939e-05
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.9999777,2.1048938e-06,2.019266e-05
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,2.2046564e-05,0.99997544,2.5405043e-06
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,1.2242933e-05,0.99998415,3.6444637e-06
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,6.8407267e-06,3.1083582e-06,0.9999901
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,7.2981807e-06,9.7672e-06,0.99998295
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,2.8664586e-05,0.9999659,5.388783e-06
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,1.5687312e-05,0.99998,4.3130317e-06
[USER] hell naw bitch no help!,1,1,0.0020094851,0.99794906,4.141382e-05
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.00018143163,0.99980646,1.2176475e-05
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,1.4169873e-05,0.99998283,3.0262652e-06
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,2.1272865e-05,0.9999765,2.2479971e-06
[USER] bitch,1,1,3.1676853e-05,0.99996567,2.6047314e-06
[USER] dont even trip my niggah i got you lol,1,1,0.00016340951,0.99982494,1.1639318e-05
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,1.2131511e-05,0.9999845,3.4172547e-06
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,1.2903599e-05,0.99998367,3.3766892e-06
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,1.3121872e-05,0.9999838,3.0890799e-06
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,1.8263556e-05,0.9999758,5.8862643e-06
Bae made me deep fried Oreos &128523;,1,2,1.075623e-05,5.6377294e-06,0.99998367
Can this bitch sit the fuck down and shut the fuck up,1,1,1.4650214e-05,0.9999821,3.2409707e-06
[USER] if the bitch don't like it she can't be my bitch,1,1,8.721796e-06,0.9999871,4.167125e-06
I swear I heard that bitch creak,1,1,1.7102519e-05,0.9999801,2.8584257e-06
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.004430125,0.9953666,0.00020331323
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,1.3802158e-05,0.9999825,3.7784132e-06
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,9.743721e-05,0.9998989,3.6675474e-06
No need to tweet these bitches know my status,1,1,1.4154193e-05,0.99998283,3.0308545e-06
Ive got the best friends a functioning retard could have.,1,1,8.7237226e-05,0.9998975,1.5311478e-05
[USER] Yeah man. He even scare me and I is a nigger,1,1,0.030355668,0.96956223,8.209958e-05
[USER] awnser the phone pussy,1,1,1.8053264e-05,0.9999789,3.0351669e-06
RT [USER]: This bitch can't be serious... [URL],1,1,1.533837e-05,0.9999814,3.262191e-06
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.00017878907,0.9998179,3.3143044e-06
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,1.1525279e-05,0.99970645,0.00028196088
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,3.023171e-05,0.99996746,2.253233e-06
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,1.5402335e-05,0.9999802,4.369312e-06
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.00010513002,6.4083933e-06,0.9998884
[USER] [USER] bitch wea ur clothes,1,1,2.4742913e-05,0.99996877,6.4979686e-06
Sexy ass yellow bone,1,1,0.0020918252,0.9978265,8.160598e-05
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,1.5037942e-05,0.9999815,3.4179584e-06
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,4.3462707e-05,0.9999527,3.82872e-06
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,1.1127177e-05,0.999985,3.9239535e-06
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,4.0690305e-05,0.9999573,1.9803797e-06
[USER] this bitch........,1,1,2.1731681e-05,0.9999759,2.309568e-06
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,8.3186846e-05,0.9999068,1.0044029e-05
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,3.4468765e-05,0.99996316,2.3190798e-06
RT [USER]: My trash is worth more than you,2,2,0.0004266691,1.6059626e-05,0.9995572
RT [USER]: I hate a lying ass bitch,1,1,0.00015038236,0.99984705,2.4902392e-06
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,2.883912e-05,0.999969,2.1353387e-06
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,5.9451268e-05,0.99993587,4.716167e-06
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.00048100672,0.9994856,3.341019e-05
I am a celestial body hello [URL],2,2,5.327461e-06,4.504616e-06,0.9999901
So yall hoes still surfboard'n in the tub or nah?,1,1,3.2861113e-05,0.9999548,1.2301746e-05
[USER] you're a bitch,1,1,1.328251e-05,0.99998343,3.2716694e-06
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,1.0829937e-05,0.99998546,3.6925978e-06
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,7.076156e-05,0.9999033,2.589764e-05
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,7.2440795e-05,0.9999194,8.165552e-06
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,1.972206e-05,0.99997795,2.3341424e-06
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,3.6306417e-05,0.9999603,3.3772737e-06
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,5.214186e-05,0.9999459,2.0356892e-06
[USER] bro u trash at that zombies,2,2,0.0001989496,0.0010247198,0.99877626
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,2.282361e-05,0.9999747,2.4431681e-06
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.99998677,9.617571e-06,3.6178571e-06
Where's all my bitches....where did they goooo?,1,1,3.299049e-05,0.99996173,5.2416526e-06
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,1.5876612e-05,0.99998045,3.6850547e-06
[USER] lol bitch yo display name,1,1,1.38687365e-05,0.9999796,6.474033e-06
Shut yo mesquito lookin ass up poped bitch,1,1,0.0007631281,0.99922657,1.0247136e-05
[USER] im goin now so be expecting to get slept faggot,1,1,4.0254337e-05,0.9999559,3.897662e-06
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.00070993433,0.9992459,4.4191733e-05
This is why my mother isn't allowed to make brownies [URL],2,2,7.3776964e-06,5.088812e-06,0.9999875
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,1.3668139e-05,6.9874764e-06,0.99997926
