text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.00032178118,0.9989196,0.00075868086
See my nig [USER] today somebody who understands the music like me !!,1,1,0.008692355,0.9901354,0.0011722504
[USER] [USER] pussy ass bitch,1,1,0.00089304964,0.9989924,0.0001145867
This bitch kicked me out,1,1,0.0007040671,0.9990854,0.00021046128
RT [USER]: boats and hoes.,1,1,0.00022102118,0.9995677,0.00021125599
RT [USER]: [USER] yasss bitch you did it,1,1,0.00090557366,0.99892944,0.00016494143
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.00038727955,0.9992482,0.00036453782
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.00056516635,0.9982931,0.0011416912
Rick is not a bitch. TheWalkingDead,1,1,0.00040990842,0.99943465,0.00015539746
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,2,0.01718061,0.046884306,0.935935
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.003912052,0.9958846,0.00020333623
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.045405418,0.9543556,0.0002389745
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.0016806801,0.99817944,0.0001398486
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.00071402226,0.9991617,0.00012432704
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.00021856702,0.99963784,0.00014362668
This girl is retarded,0,1,0.0011401754,0.9985863,0.0002735402
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,1,0.0009647558,0.8910874,0.10794782
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.00020996894,0.9994935,0.00029650267
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.015396761,0.98452616,7.704388e-05
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,8.326121e-05,5.0949835e-05,0.9998658
I knew a New Orleans nig would say something crazy lol,1,1,0.001802291,0.9980629,0.00013473739
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.00011271389,4.9139155e-05,0.9998381
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.0013041858,0.9984127,0.00028301968
RT [USER]: [USER] your a early bird,2,2,0.00011362767,3.6179514e-05,0.99985015
90% of niggas goofy and act like bitches,1,1,0.0058141663,0.9940111,0.00017471377
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.00010976643,6.258814e-05,0.9998276
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.00029227886,0.9995365,0.00017120996
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.00043457115,0.9994522,0.000113234295
[USER] bitch. Again?,1,1,0.00028522036,0.9996196,9.512791e-05
Some of y'all females undercover hoes,1,1,0.00070163986,0.9986089,0.00068955007
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.00063629774,0.99927,9.372727e-05
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.00078524475,0.99912304,9.169814e-05
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.0015981211,0.9982521,0.00014974909
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.99945265,0.0004376046,0.00010972798
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.0007230798,0.9991266,0.00015032274
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.003792069,0.96747655,0.028731395
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.00020469444,0.9995925,0.00020282122
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.0010070927,0.9988801,0.00011276472
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.0003835291,0.9992974,0.00031912618
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.01771507,0.9795393,0.0027456733
bitch I'm me.... baby I'm me!!!,1,1,0.0005815731,0.999292,0.00012641297
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.00011219311,7.067198e-05,0.9998172
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.999008,0.0008943651,9.763704e-05
[USER] You're trash.,1,2,0.014453839,0.004840462,0.9807057
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.0008051218,0.999081,0.000113885115
Oomf make my skin itch. Like ew bitch.,1,1,0.0010687015,0.9987883,0.00014299381
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,0,0.99962676,0.0003169239,5.623699e-05
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.0002937521,0.99959284,0.00011345821
[USER] You're also a better little bitch,1,1,0.0003570916,0.99945456,0.00018829684
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.00027226325,0.99961865,0.000109010405
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.00031467038,0.99958426,0.00010108076
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.00046093616,0.9994336,0.000105517734
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.0006236592,0.99926215,0.00011414815
Silly bitch shit never sleeps huh..,1,1,0.00034567638,0.9995541,0.00010017757
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.00094151776,0.9987412,0.0003173254
[USER] what that pussy do tho?,1,1,0.0004901716,0.99938524,0.00012461627
Man I do have hoes and they are all in the same location &128589;,1,1,0.0001556116,0.9991736,0.00067072123
[USER] just beat the pussy up,1,1,0.0007784487,0.99908197,0.00013956038
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.00090494246,0.9989489,0.00014624816
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.0005543791,0.99935526,9.031712e-05
[USER] get into Devil first bitch! Roasted.,1,1,0.0012637761,0.998632,0.00010417576
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.0027688488,0.9970651,0.0001660719
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.0003650219,0.9995408,9.424976e-05
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.0016259697,0.9981762,0.00019777294
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.0009150148,0.00030753008,0.99877745
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.005713802,0.99405307,0.00023312742
"Alarm set, early bird n all that. Night all xx",2,2,0.00010812433,4.431616e-05,0.99984753
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.00033883646,0.99956447,9.6733376e-05
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.00846117,0.9913912,0.00014764276
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.0011159158,0.99877113,0.00011295582
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.00019753238,7.546788e-05,0.9997271
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.00024475626,0.99964607,0.00010915051
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.00023646296,0.9995939,0.0001695793
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.0010585081,0.9987668,0.00017468673
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.9986224,0.00067784253,0.00069978886
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,1,0.0155023765,0.9798038,0.0046938607
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.001159946,0.998727,0.00011306821
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.0014263237,0.99838316,0.00019057281
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.0011022409,0.9988005,9.725577e-05
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.00024628572,0.9995937,0.00016005665
Really bitch? No.,1,1,0.0007984706,0.99909925,0.000102269456
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.00031892248,0.99928254,0.00039859986
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.0010936513,0.9987978,0.000108559274
Most these bitches ain't real,1,1,0.00074350805,0.99903643,0.00022005005
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.0011328984,0.9986767,0.0001903756
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.0014277258,0.9984653,0.00010696083
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.00034879893,0.9994259,0.00022532203
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,6.344137e-05,6.490417e-05,0.9998716
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,0,0.8238404,0.0023908447,0.17376886
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.99488646,0.0050474987,6.602548e-05
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.0008801185,0.99901414,0.00010577918
RT [USER]: These hoes ain't loyal,1,1,0.00020000197,0.99953854,0.00026149987
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.00044903887,0.99935085,0.0002001092
pregnant at the same time and bitches think that's cute,1,1,0.000693484,0.99923813,6.83569e-05
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.00031455836,0.99953437,0.00015104338
It's a small world and hoes make it smaller,1,1,0.00018820638,0.9995414,0.00027041847
[USER] thats right niggah Netherlands!!!,1,1,0.0010571487,0.9986767,0.00026616317
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.0010616769,0.99872714,0.00021115164
A lot of dumb bitches out here....,1,1,0.00032226296,0.99958175,9.603243e-05
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,2,0.0003005129,0.00036506733,0.9993344
God damn flappy birds weak ass,1,1,0.0009257722,0.998961,0.00011323531
We cocky yea bitch we cocky.,1,1,0.0007572383,0.99898046,0.0002622742
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.0002047399,0.9995333,0.00026202446
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.0005604273,0.9992918,0.00014773349
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.00032055788,0.99916935,0.000510072
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.0027630664,0.99703896,0.00019800519
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.99973875,0.00017440291,8.6933884e-05
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.00010327924,8.193251e-05,0.9998148
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.0005931007,0.9993062,0.000100680474
I like herbal tea bitches no matter if anyone else does.,1,1,0.00026191474,0.9996389,9.9115416e-05
I'm such a bitch sometimes lol,1,1,0.00046835782,0.9993973,0.00013430223
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.0006308513,0.999209,0.0001601845
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.012869623,0.986906,0.00022444002
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.00019905664,0.9995061,0.00029488045
[USER] I hate that faggot he so corny,0,0,0.9581349,0.041623965,0.00024113455
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.0018354177,0.9980369,0.0001276394
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9995783,0.0003376506,8.404675e-05
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.0006020948,0.9991146,0.0002833386
[USER] nah you're a nigger,1,1,0.44209832,0.5574434,0.00045821563
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.00014311266,0.00010973352,0.9997471
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,0,0.88073325,0.119047396,0.00021933083
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.0011125723,0.9987783,0.00010910464
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.0010188665,0.9988599,0.000121313904
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.00043005854,0.9994205,0.00014943744
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,0,0.99782026,0.001734848,0.00044487414
Bitches be in they feelings to much like live bitch,1,1,0.00052492815,0.9993754,9.9706864e-05
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.00930657,0.9901466,0.0005468882
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.0010581395,0.9988323,0.00010959651
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.0005452592,0.9993437,0.000111064386
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.00047900184,0.99936825,0.00015278824
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.00064750586,0.9992086,0.00014393734
Ima pull up eat on that pussy and dip &128525;,1,1,0.00040507445,0.99946874,0.00012616575
Yeah you bad but hoe so what,1,1,0.0012577174,0.998528,0.00021429338
I kno it's upside down cunt [URL],1,1,0.00057830894,0.9993037,0.00011794926
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.0033217645,0.9965779,0.00010034309
