text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,0.0017402245,0.9980626,0.00019719305
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,0.0009480243,0.99877053,0.00028144094
Women who are feminist are the ugly bitches who cant find a man for themselves,0,0,0.61110866,0.38865128,0.00024008297
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.0008820731,0.9989312,0.00018670566
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,0.0006169134,0.9991687,0.00021433881
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,0.0018572783,0.9979799,0.0001628269
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,0.00012054321,0.0005996078,0.9992798
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,0.0010358645,0.9988428,0.00012132147
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,1,0.019452224,0.980268,0.00027980751
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.004280765,0.99543446,0.0002847572
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.0011752014,0.010655932,0.9881689
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.0026019812,0.9972083,0.00018979388
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.003772295,0.9961054,0.00012241032
Im about to get all the pussy.,1,1,0.0015240578,0.99832773,0.00014816804
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.0011897032,0.9986536,0.00015669542
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.37406418,0.62574416,0.00019163235
[USER] I'm colored. Ain't supposed to be no good influence,1,0,0.6669759,0.0010277744,0.33199635
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.00029333154,0.00039202406,0.9993147
[USER] that's what I thought pussy,1,1,0.0007801557,0.99903804,0.0001817998
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.00071888836,0.99876547,0.00051560305
Oreos and coffee for brunch. I do what I want!,2,2,0.00081958226,0.00027079324,0.99890965
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.002189318,0.9976838,0.0001268942
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,2,0.11770323,0.112412184,0.7698845
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,0,0.6575951,0.0022847592,0.34012008
Yo bitch choosinh just Let''R,1,1,0.0009503674,0.99888086,0.0001687869
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.0011846926,0.99864453,0.00017081574
It's a sad sad day when a bitch loses her sponsor,1,1,0.00082800543,0.9989769,0.00019511794
Yankee homeruns make me all tingly.,2,2,0.060894787,0.0038929863,0.9352123
Juicy J can't say no to ratchet pussy remember?,1,1,0.33650795,0.66333944,0.00015262907
[USER] right in the pussy,1,1,0.0012535969,0.9985898,0.00015655044
My brother is a fucking pussy.,1,1,0.012757423,0.98708206,0.00016051186
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.0011051696,0.9985881,0.00030670752
"Well,is he gonna take da bitch or naw?",1,1,0.0008260449,0.9990363,0.0001376588
[USER] [USER] song trash....,2,2,0.0002780935,0.01626381,0.98345804
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.0010779154,0.9986407,0.00028140916
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.077777244,0.9215382,0.0006845391
Them taz angel hoes need some furniture,1,1,0.0029488143,0.9965353,0.00051593746
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.001640243,0.9982311,0.00012864351
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.0072672456,0.9750488,0.017684022
[USER] [USER] nah that bitch stank,1,1,0.0011809064,0.99859494,0.00022415875
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.0030395605,0.9967935,0.00016693953
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.01587921,0.9837041,0.00041667954
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.0011271638,0.99867517,0.00019765335
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.00075599743,0.9990935,0.00015058456
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.00078627194,0.9990535,0.00016026692
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.013977691,0.98580474,0.00021757436
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.0076022036,0.99219066,0.0002071141
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0003230726,0.0020385373,0.9976384
"Having hoes not cool, That one will be better than all them thots",1,1,0.0024608027,0.997082,0.00045724478
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.0011852748,0.9986786,0.00013607406
"""[USER]: White boy power bitch"" black power bitch",1,1,0.33356956,0.66626483,0.00016557115
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.431779,0.5679471,0.00027394053
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.0023263774,0.9974939,0.00017973383
[USER] bitches,1,1,0.0006432876,0.9991689,0.00018780258
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.0017891367,0.99807566,0.0001352247
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.002142836,0.9976898,0.00016732798
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.00056300807,0.0006952716,0.9987417
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.0013306277,0.9985092,0.0001601087
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.00018895733,0.00018855347,0.9996225
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.06944394,0.9298177,0.0007383959
Eating pussy on top of my shoulders,1,1,0.0012505404,0.9986209,0.00012852893
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.0017878348,0.9979863,0.00022589206
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.2757653,0.011989047,0.71224564
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.00095085194,0.058335293,0.9407139
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.0010340651,0.99879676,0.00016920477
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.0010705712,0.99878997,0.00013941705
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.0007412096,0.9989454,0.00031344168
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.008597845,0.99125856,0.00014363274
RT [USER]: i'll be that bitch today,1,1,0.0008915949,0.9989965,0.00011186666
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.0007319327,0.99909633,0.00017174822
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.0032571778,0.9965804,0.00016235469
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.0002117997,0.00022218448,0.999566
[USER] naw fuck u bitch and go suck up cartier,1,1,0.10614902,0.8935167,0.00033429413
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.0004971832,0.99934644,0.00015643104
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.00095965154,0.9988181,0.00022227348
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.012400628,0.9874024,0.00019703248
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.30507493,0.69460505,0.0003200214
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.0006680062,0.9991896,0.0001423903
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.00029263,0.0011047446,0.99860257
Julius Peppers still seems retarded.,1,1,0.01942894,0.5007116,0.47985944
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.002062929,0.9978247,0.000112351474
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.00025496783,0.0004636111,0.9992814
[USER] raspy ass voice annoying bitch???,1,1,0.0011406703,0.99871445,0.00014489106
[USER] He gotta be colored,1,2,0.012710552,0.002574847,0.9847147
RT [USER]: Y'all hoes ain't slick,1,1,0.0005958374,0.999079,0.00032514287
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.00067068025,0.99910855,0.00022086797
even nature looks awesome when colored in 663399Becca [URL],2,2,0.0004192031,0.00027576578,0.999305
[USER] oh bitch you toooo far!,1,1,0.0007023516,0.9991273,0.0001702477
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.00019247671,0.0012131127,0.99859446
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.10484577,0.558457,0.33669722
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,0,0.58173496,0.38332486,0.034940198
[USER] call him a pussy as he should!,1,1,0.006391097,0.9934738,0.00013506274
That was not good times! Starting the mickey mouse club soon!,2,2,0.00023511965,0.00026145624,0.99950343
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.004471723,0.9953585,0.00016973405
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,0,0.86239356,0.13738738,0.00021903739
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.00244349,0.99742943,0.00012700289
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.00086289743,0.9988188,0.0003183124
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.015054882,0.984803,0.00014208986
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.00035877168,0.0006013362,0.9990398
Shoutout that real bitch,1,1,0.0005180629,0.99934316,0.00013882318
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.020515233,0.97916746,0.00031734383
That nigga [USER] so trash,1,1,0.32236275,0.67691344,0.0007238242
I had to hug the block. You bitches just wave at it,1,1,0.00045151365,0.99933964,0.00020888993
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.00072600273,0.99913436,0.00013963766
Someone tell this bitch to stfu,1,1,0.002789894,0.99708337,0.0001267096
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.33479723,0.66272384,0.0024789602
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.0004606936,0.99921507,0.00032429615
"Ok, night night bitches",1,1,0.0012246199,0.998606,0.00016928792
Your new bitch my old hoe,1,1,0.00162702,0.9981864,0.00018654887
Fuck that shit I'm out this bitch,1,1,0.0013100299,0.9985544,0.00013563834
I know these hoes,1,1,0.00069045415,0.9990464,0.000263149
"[USER] imma bitch i know , leave me alone",1,1,0.0009692971,0.99886656,0.00016408744
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.00058256765,0.99921983,0.00019761571
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.0002527797,0.00017128796,0.9995759
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.0021309403,0.9976328,0.00023621485
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.0011141524,0.9987054,0.00018042485
You can't play me for a fool my niggah,1,1,0.311022,0.6886971,0.0002808974
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.014353347,0.9853162,0.00033047306
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.040331427,0.95924973,0.00041885048
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.0005485606,0.99920696,0.000244475
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.4150711,0.58446914,0.00045980976
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.00265379,0.99704796,0.0002982518
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.00082627794,0.9989405,0.00023308683
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.00041861626,0.30890426,0.69067717
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.0011346481,0.9985275,0.00033776692
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.00049129763,0.9993043,0.00020440396
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.002071276,0.99777466,0.00015403249
RT [USER]: She said I hurt her feelings now she dating dykes..,1,1,0.22976066,0.7688203,0.001419034
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.0038127603,0.99575,0.00043721366
Ha.. Who can get the pussy quicker these days,1,1,0.001388153,0.9984741,0.00013771853
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.0006452918,0.999218,0.00013671175
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.012932546,0.9867634,0.0003040793
