text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
bitch I'm me.... baby I'm me!!!,1,1,0.0020537002,0.9975641,0.00038224817
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.06269587,0.09021539,0.84708875
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.9944284,0.005331982,0.00023954995
[USER] You're trash.,1,2,0.1888414,0.036923196,0.77423537
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.0024152389,0.99732566,0.00025912732
Oomf make my skin itch. Like ew bitch.,1,1,0.0021825696,0.99736065,0.00045680723
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.047712084,0.9519454,0.00034247147
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.0022998834,0.99746454,0.00023559251
[USER] You're also a better little bitch,1,1,0.0015000522,0.99816775,0.00033221903
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.002043982,0.99762434,0.00033170808
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.06590813,0.9338004,0.00029154794
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.001970071,0.99781007,0.0002198774
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.005466655,0.9943131,0.0002202736
Silly bitch shit never sleeps huh..,1,1,0.0024653487,0.99731004,0.00022460775
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.0067795566,0.9686053,0.024615213
[USER] what that pussy do tho?,1,1,0.004986641,0.99470997,0.00030336116
Man I do have hoes and they are all in the same location &128589;,1,1,0.0013656543,0.9974989,0.0011353915
[USER] just beat the pussy up,1,1,0.0028114168,0.9969553,0.00023327263
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.002338288,0.99732286,0.0003389124
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.0041432655,0.9955499,0.00030679075
[USER] get into Devil first bitch! Roasted.,1,1,0.0023678285,0.9970253,0.0006069019
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.010850563,0.9886728,0.00047657161
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.002476335,0.99730325,0.00022041914
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.017909149,0.9818333,0.000257591
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.014278014,0.014325341,0.9713967
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.0017045155,0.99793184,0.00036369427
"Alarm set, early bird n all that. Night all xx",2,2,0.0006360791,0.0014093997,0.9979545
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.0013693057,0.99818254,0.00044817376
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.008202154,0.99164855,0.00014934212
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.003003556,0.9967573,0.000239059
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0016710074,0.021308197,0.9770208
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.0019756255,0.9977464,0.00027798823
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.0013116623,0.9983374,0.00035088445
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.0098149,0.9899379,0.00024721143
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.5313849,0.4029601,0.065655045
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.14048049,0.16559322,0.6939263
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.0046444503,0.99509865,0.00025686834
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.0018723864,0.9978446,0.00028297357
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.004959949,0.99479204,0.0002480129
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.0026643013,0.9964778,0.00085797394
Really bitch? No.,1,1,0.0023640732,0.9973949,0.00024095959
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.0013620347,0.99816376,0.00047428373
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.0028195695,0.9969024,0.0002779855
Most these bitches ain't real,1,1,0.002020332,0.9977168,0.0002628904
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.0042110984,0.9950872,0.0007016428
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.003864914,0.9958519,0.00028327544
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.0030376692,0.9966011,0.00036118514
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.0014115571,0.0025167468,0.9960717
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,0,0.9299072,0.0051304763,0.06496232
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.6618311,0.33730373,0.00086521904
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.01074015,0.9888037,0.00045620507
RT [USER]: These hoes ain't loyal,1,1,0.00166238,0.99803466,0.0003029838
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.0021153307,0.99755293,0.00033172293
pregnant at the same time and bitches think that's cute,1,1,0.0029045017,0.9967848,0.00031069285
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.0021316344,0.9975756,0.00029277147
It's a small world and hoes make it smaller,1,1,0.0020960951,0.99732864,0.00057526934
[USER] thats right niggah Netherlands!!!,1,1,0.012801048,0.98633367,0.000865278
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.0047547086,0.9949816,0.00026370634
A lot of dumb bitches out here....,1,1,0.002041764,0.9977271,0.00023116576
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,1,0.039890267,0.88675517,0.07335453
God damn flappy birds weak ass,1,1,0.0053160978,0.99013066,0.004553246
We cocky yea bitch we cocky.,1,1,0.0019627633,0.9975656,0.00047158005
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.0016488935,0.99738234,0.0009687888
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.008937618,0.9908957,0.0001666117
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.0022842928,0.9972149,0.000500791
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.02858549,0.971142,0.0002725651
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.9938106,0.0048774965,0.001311945
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.0007870022,0.009152784,0.9900602
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.0034311533,0.9956448,0.00092401536
I like herbal tea bitches no matter if anyone else does.,1,1,0.0037770662,0.9958346,0.00038837976
I'm such a bitch sometimes lol,1,1,0.0035450205,0.9959091,0.0005459221
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.006726636,0.9930394,0.0002339888
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.023524856,0.97618246,0.00029268453
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.0012726997,0.99786854,0.00085871114
[USER] I hate that faggot he so corny,0,0,0.9804936,0.019226737,0.00027969244
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.04053622,0.95915014,0.00031361892
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.99882203,0.00089841307,0.0002795869
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.0013973843,0.99814475,0.0004578662
[USER] nah you're a nigger,1,0,0.6727445,0.32590306,0.001352481
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.0010784892,0.007251086,0.9916705
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.09148876,0.90753293,0.0009783112
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.01480722,0.9848644,0.00032845157
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.004191386,0.9956033,0.00020530146
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.0021364617,0.99756265,0.00030087976
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0.018865995,0.97432196,0.006812055
Bitches be in they feelings to much like live bitch,1,1,0.0017361179,0.99799037,0.00027357077
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.017891776,0.9773611,0.0047471556
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.0046988213,0.9948264,0.00047475626
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.001571701,0.9981188,0.00030948198
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.0028621005,0.99668163,0.0004561916
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.0030749687,0.99669576,0.00022933347
Ima pull up eat on that pussy and dip &128525;,1,1,0.0015090216,0.9981352,0.00035571537
Yeah you bad but hoe so what,1,1,0.0016458381,0.9977779,0.00057624106
I kno it's upside down cunt [URL],1,1,0.0035616204,0.9960835,0.00035480174
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.002260555,0.99740183,0.00033769637
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.0022116879,0.9974884,0.00029987225
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.002104876,0.9976426,0.00025246892
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.012356822,0.9871638,0.0004794245
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.002139702,0.9974716,0.0003887313
That pussy crying for help,1,1,0.004766822,0.9949602,0.00027300633
[USER] cuz bitches love cheesy,1,1,0.0015412064,0.997776,0.000682823
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.00584591,0.99383646,0.00031763813
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.034827244,0.9648454,0.0003273784
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.026376972,0.0156240845,0.9579989
lol stupid ass bitch I don't fuck w/ you,1,1,0.0078345165,0.99197984,0.00018559789
""" quick piece of pussy call it a drive by """,1,1,0.0028464287,0.99685526,0.0002982646
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.007279007,0.9925243,0.00019672437
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0012758378,0.0020742328,0.99665004
[USER] dont be a bitch smh,1,1,0.0023715734,0.9973002,0.00032823376
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0036395781,0.002475556,0.99388486
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0009594499,0.0008674846,0.9981731
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.0486537,0.006612635,0.9447336
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.009137434,0.0014247543,0.9894378
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.003199113,0.99643195,0.00036887606
Not true RT [USER]: Every man has hoes bye,1,1,0.0023360222,0.99719197,0.00047207487
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,0.004690432,0.12390996,0.8713996
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.004342897,0.9953968,0.0002602641
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.004278116,0.99541485,0.00030700315
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.0062120417,0.9934875,0.00030046963
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.013060007,0.9865702,0.00036984967
Only ounces and up niggah,1,1,0.004490273,0.9949536,0.0005561549
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0014759835,0.99815303,0.00037095873
Well i feel like a bitch.. &128530;,1,1,0.00086146896,0.99853754,0.00060096855
Fucking flake ass bitches,1,1,0.20230696,0.79726315,0.00042989556
[USER] fuck no faggot,1,1,0.3229318,0.6764924,0.0005757711
Damn girl I'll be your porch monkey,1,1,0.009492982,0.98258084,0.007926137
[USER] these hoes don't want no help but they want all the help,1,1,0.01463202,0.9850793,0.00028871442
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.0026981046,0.9970035,0.0002983872
RT [USER]: that's the type of bitch that I hate,1,1,0.010206394,0.98955804,0.00023560917
