text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,2.6052856e-05,0.99994516,2.8743978e-05
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,3.4813707e-05,0.99994445,2.0695164e-05
Bae made me deep fried Oreos &128523;,1,2,2.0039386e-05,6.5967965e-06,0.9999734
Can this bitch sit the fuck down and shut the fuck up,1,1,4.6237798e-05,0.99993646,1.7352459e-05
[USER] if the bitch don't like it she can't be my bitch,1,1,4.9122966e-05,0.9999176,3.3211232e-05
I swear I heard that bitch creak,1,1,3.5329893e-05,0.99993694,2.771581e-05
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.00015720348,0.9997954,4.742865e-05
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,5.8942365e-05,0.99990773,3.3327728e-05
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.00020659462,0.999767,2.6420592e-05
No need to tweet these bitches know my status,1,1,2.0789988e-05,0.9999287,5.046288e-05
Ive got the best friends a functioning retard could have.,1,1,0.0003820572,0.9992636,0.00035434955
[USER] Yeah man. He even scare me and I is a nigger,1,1,0.053955104,0.94601166,3.3265627e-05
[USER] awnser the phone pussy,1,1,7.6030214e-05,0.99990845,1.5510139e-05
RT [USER]: This bitch can't be serious... [URL],1,1,2.9554669e-05,0.9999199,5.059027e-05
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.007874163,0.9920948,3.1024254e-05
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,2,1.0563166e-05,0.00018679518,0.99980265
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.000109298766,0.99987996,1.069984e-05
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,4.5925488e-05,0.9998939,6.0127568e-05
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,1.9184463e-05,1.3866922e-05,0.999967
[USER] [USER] bitch wea ur clothes,1,1,0.0001351173,0.9998467,1.816669e-05
Sexy ass yellow bone,1,1,0.0006306374,0.9993575,1.18912885e-05
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,3.8189482e-05,0.9999441,1.777401e-05
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.00023070314,0.99975914,1.0166343e-05
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.00021130528,0.9997751,1.3582313e-05
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.0009885604,0.99899656,1.4843235e-05
[USER] this bitch........,1,1,4.5200657e-05,0.99993455,2.0224143e-05
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.00013811374,0.9998455,1.6357775e-05
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,5.1670708e-05,0.9999249,2.3416871e-05
RT [USER]: My trash is worth more than you,2,2,0.0014206407,0.00014740085,0.998432
RT [USER]: I hate a lying ass bitch,1,1,0.00126211,0.9987288,9.087854e-06
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,9.857511e-05,0.9998909,1.0470109e-05
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,6.72668e-05,0.99991727,1.5439644e-05
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.00022791761,0.9997595,1.2644176e-05
I am a celestial body hello [URL],2,2,2.9550643e-05,1.6998303e-05,0.9999534
So yall hoes still surfboard'n in the tub or nah?,1,1,3.166019e-05,0.9998172,0.00015112243
[USER] you're a bitch,1,1,4.700702e-05,0.9999372,1.5837575e-05
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,3.0200565e-05,0.99995327,1.657149e-05
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.00017724863,0.9998117,1.1020842e-05
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.00018923645,0.9997954,1.5381213e-05
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,4.703081e-05,0.99992156,3.134897e-05
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.0003844864,0.99960476,1.0716264e-05
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.00022901554,0.99976236,8.643936e-06
[USER] bro u trash at that zombies,2,2,0.00020562,0.2847003,0.7150941
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,3.4098623e-05,0.9999403,2.567165e-05
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.9997409,0.00013734853,0.000121851626
Where's all my bitches....where did they goooo?,1,1,2.6509824e-05,0.9999391,3.4387725e-05
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,7.659465e-05,0.99991095,1.2473575e-05
[USER] lol bitch yo display name,1,1,5.2251155e-05,0.9999331,1.4656273e-05
Shut yo mesquito lookin ass up poped bitch,1,1,0.0013703534,0.9986181,1.1515643e-05
[USER] im goin now so be expecting to get slept faggot,1,1,0.0007811878,0.9992046,1.431426e-05
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.00034393813,0.99963355,2.2471226e-05
This is why my mother isn't allowed to make brownies [URL],2,2,1.9197705e-05,7.6223937e-06,0.9999732
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,2.013684e-05,7.4551513e-06,0.99997234
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,1.909607e-05,1.4447913e-05,0.9999665
Lookin like a total swag fag ayeeee,1,1,0.00089935627,0.99908376,1.686827e-05
&8220;[USER]: I don't love these hoes&8221; *we,1,1,6.1727726e-05,0.99990106,3.715676e-05
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,7.821095e-05,0.9999099,1.1901323e-05
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0002946326,0.006856704,0.99284863
[USER] basically we ain't got room for basic bitches.,1,1,5.3650485e-05,0.99986374,8.260893e-05
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,5.3781798e-05,0.99991846,2.7779974e-05
[USER] [USER] ahhh stupid bitch!,1,1,0.00010373583,0.99988186,1.4416839e-05
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,8.6529464e-05,0.99988234,3.105678e-05
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,1.7352435e-05,1.4184026e-05,0.9999684
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,3.102022e-05,0.00012492604,0.9998441
u can tell yo bitch we some yung rich homies,1,1,5.0949337e-05,0.9999361,1.2900721e-05
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00019393387,0.9997857,2.0386728e-05
[USER] hells yeah fuckin sick ass bitch,1,1,0.00036214685,0.99962354,1.42876725e-05
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,3.3825152e-05,0.9998988,6.742632e-05
You know a bitch is crazy when she smiles and she's upset!,1,1,4.584642e-05,0.9999218,3.2370855e-05
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,5.0271316e-05,0.9999324,1.7293327e-05
RT [USER]: [USER] typical coon activity,0,0,0.99839276,0.00042454776,0.0011827048
RT [USER]: There no such thing as too much pussy .,1,1,0.00029283905,0.9996469,6.0232884e-05
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.0005708325,0.9993761,5.307727e-05
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.00049762346,0.9994911,1.1282008e-05
[USER] why you crying then baby back bitch?,1,1,6.376128e-05,0.9999206,1.5570231e-05
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,5.9290578e-05,0.99990535,3.5333425e-05
"I got a Spanish bitch, her name Nina paranoid",1,1,8.213308e-05,0.9999014,1.6457081e-05
All i kno is make them hoes cone joints,1,1,5.4669053e-05,0.9999256,1.9712079e-05
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,4.6900077e-05,0.9999331,1.9975672e-05
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.001161195,0.99881893,1.9861203e-05
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,1.2643867e-05,1.0082041e-05,0.99997723
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.00020922965,0.9997733,1.748025e-05
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,9.632607e-05,0.999869,3.4698718e-05
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,6.9495704e-06,1.4698651e-05,0.9999784
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.00074326503,0.99923825,1.8512925e-05
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.997926,0.0019555276,0.00011852234
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,8.204204e-05,0.9999033,1.4635781e-05
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,7.108287e-05,0.99988186,4.703877e-05
See my nig [USER] today somebody who understands the music like me !!,1,1,0.00018402693,0.9997999,1.6106815e-05
[USER] [USER] pussy ass bitch,1,1,0.00036683038,0.99962354,9.6488075e-06
This bitch kicked me out,1,1,3.1410702e-05,0.9999243,4.430997e-05
RT [USER]: boats and hoes.,1,1,5.6589062e-05,0.99992335,2.0023273e-05
RT [USER]: [USER] yasss bitch you did it,1,1,2.6719492e-05,0.99994636,2.6865644e-05
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,3.7262e-05,0.9999056,5.70888e-05
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,2.9125486e-05,0.99992967,4.118633e-05
Rick is not a bitch. TheWalkingDead,1,1,6.465833e-05,0.99991715,1.8181627e-05
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.00042382744,0.9878292,0.011746983
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.0014230467,0.9985623,1.4653304e-05
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.00017194456,0.99980956,1.8508377e-05
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,8.7918175e-05,0.9998976,1.442551e-05
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,6.1194565e-05,0.9999105,2.8381117e-05
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,3.2499138e-05,0.9999372,3.0343906e-05
This girl is retarded,0,1,0.0008405632,0.99912316,3.6345067e-05
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,2,1.0423496e-05,3.0787814e-05,0.9999589
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,8.0992344e-05,0.9999037,1.534319e-05
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.00038692768,0.9995865,2.6519487e-05
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,2.4456978e-05,2.2147462e-05,0.9999534
I knew a New Orleans nig would say something crazy lol,1,0,0.99961156,0.00024271973,0.00014578924
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,9.473484e-06,4.8950784e-05,0.9999416
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,2.8781093e-05,0.9999461,2.5137235e-05
RT [USER]: [USER] your a early bird,2,2,1.2921006e-05,6.643227e-06,0.99998045
90% of niggas goofy and act like bitches,1,1,4.4371245e-05,0.9999397,1.5893174e-05
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,1.9648536e-05,1.4201156e-05,0.99996614
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,2.4280276e-05,0.99993,4.5705354e-05
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,7.159792e-05,0.999907,2.140235e-05
[USER] bitch. Again?,1,1,0.00023816561,0.9997495,1.2379441e-05
Some of y'all females undercover hoes,1,1,2.6369702e-05,0.9998198,0.0001538701
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.00043120573,0.99955803,1.079048e-05
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,2.8247574e-05,0.9999443,2.742906e-05
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.00023149063,0.99975735,1.1104293e-05
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,1,3.8524573e-05,0.999936,2.5433337e-05
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,2.7941933e-05,0.9999466,2.5485931e-05
[USER] I thought it was beyond retarded & not scary at all!,1,2,0.00033516224,0.44056565,0.5590992
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,3.9202223e-05,0.9999294,3.1321215e-05
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.00010725511,0.9998802,1.2593603e-05
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.00018426134,0.99980444,1.1298736e-05
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.00019296962,0.99978334,2.3710658e-05
bitch I'm me.... baby I'm me!!!,1,1,0.000106810505,0.9998795,1.3745543e-05
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,1,5.168607e-05,0.9995957,0.00035262958
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.9989268,0.0009878031,8.541788e-05
[USER] You're trash.,1,0,0.96754,0.032030053,0.00042984207
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,8.5880674e-05,0.99990547,8.585361e-06
Oomf make my skin itch. Like ew bitch.,1,1,0.00026192382,0.9997279,1.02122485e-05
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,9.528718e-05,0.99989057,1.4159043e-05
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,6.487031e-05,0.9999212,1.3893236e-05
[USER] You're also a better little bitch,1,1,4.8572816e-05,0.9999056,4.5791236e-05
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,3.2706772e-05,0.9999467,2.059056e-05
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.000395822,0.99958926,1.4867772e-05
RT [USER]: idgaf what you bitches say about me &128514;,1,1,3.655194e-05,0.99994814,1.5284693e-05
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.00014203836,0.99984515,1.2811546e-05
Silly bitch shit never sleeps huh..,1,1,3.421965e-05,0.99993956,2.619494e-05
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,7.900354e-05,0.9999069,1.405521e-05
[USER] what that pussy do tho?,1,1,8.485513e-05,0.99989986,1.525617e-05
Man I do have hoes and they are all in the same location &128589;,1,1,2.7563112e-05,0.9999168,5.564992e-05
[USER] just beat the pussy up,1,1,8.606668e-05,0.99989843,1.5459185e-05
