text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.014324755,0.9843411,0.0013341282
[USER] You're also a better little bitch,1,1,0.014129281,0.98448074,0.001389991
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.011440159,0.9870662,0.001493612
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.060105078,0.9382834,0.0016115776
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.019015001,0.9796728,0.0013121802
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.046463665,0.9519207,0.0016156582
Silly bitch shit never sleeps huh..,1,1,0.016115682,0.98243743,0.0014469051
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.04999066,0.94460624,0.005403091
[USER] what that pussy do tho?,1,1,0.018543353,0.979913,0.0015436106
Man I do have hoes and they are all in the same location &128589;,1,1,0.010510171,0.98681486,0.0026749987
[USER] just beat the pussy up,1,1,0.04008809,0.95840234,0.0015096208
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.020253519,0.97803235,0.0017140831
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.046337932,0.95216167,0.0015003738
[USER] get into Devil first bitch! Roasted.,1,1,0.028601471,0.96970314,0.0016953656
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.07046664,0.9268445,0.0026889045
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.01590149,0.9825531,0.0015453948
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.039597735,0.95812505,0.0022772118
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.016152248,0.035905726,0.947942
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.015175187,0.9831913,0.0016335312
"Alarm set, early bird n all that. Night all xx",2,2,0.0016943226,0.004324406,0.9939813
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.009913896,0.9886097,0.001476455
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.012631757,0.9859535,0.0014147356
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.03352558,0.9649661,0.0015082564
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0031888238,0.0049601696,0.9918509
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.01451564,0.98413277,0.0013515954
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.009187763,0.98550016,0.0053120265
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.11165397,0.88667464,0.0016714247
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.94456774,0.041293424,0.014138828
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,1,0.409816,0.51269186,0.077492096
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.07166737,0.9265834,0.0017492585
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.020406602,0.97788584,0.0017075618
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.04075355,0.9578759,0.0013705421
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.01278706,0.9832897,0.0039232145
Really bitch? No.,1,1,0.013506343,0.9849637,0.0015299204
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.011040823,0.9858759,0.0030833192
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.018725256,0.97987443,0.0014003636
Most these bitches ain't real,1,1,0.02906061,0.96927565,0.0016636952
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.019203525,0.97901046,0.0017860451
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.04211035,0.9561042,0.001785381
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.011437242,0.9863775,0.0021852772
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.0025549934,0.010959916,0.9864851
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,2,0.08076534,0.034401998,0.88483274
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.92988956,0.06876212,0.0013483139
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.037156112,0.96096,0.0018838797
RT [USER]: These hoes ain't loyal,1,1,0.006040076,0.9912977,0.002662178
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.014072078,0.98411196,0.0018159295
pregnant at the same time and bitches think that's cute,1,1,0.008282096,0.98958045,0.0021375169
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.011020938,0.9870704,0.001908686
It's a small world and hoes make it smaller,1,1,0.014515687,0.9834975,0.0019868433
[USER] thats right niggah Netherlands!!!,1,1,0.124333926,0.87317675,0.0024893223
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.09754133,0.9006238,0.0018349442
A lot of dumb bitches out here....,1,1,0.01351181,0.98501253,0.0014757169
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,2,0.004236039,0.024240322,0.9715236
God damn flappy birds weak ass,1,1,0.2575337,0.7396477,0.0028185484
We cocky yea bitch we cocky.,1,1,0.026263313,0.9717097,0.002026895
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.00955962,0.986379,0.004061356
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.03565838,0.96277463,0.0015670495
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.014372167,0.9820962,0.003531674
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.10369866,0.89454687,0.0017544108
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.9763163,0.022201404,0.001482303
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.0022441582,0.006035346,0.99172044
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.015162853,0.9830656,0.0017715457
I like herbal tea bitches no matter if anyone else does.,1,1,0.015809538,0.9820373,0.00215311
I'm such a bitch sometimes lol,1,1,0.008784115,0.98956925,0.0016466768
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.020696282,0.9780717,0.0012320081
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.37324327,0.62447,0.0022867827
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.0145163555,0.9833439,0.0021397152
[USER] I hate that faggot he so corny,0,0,0.97953963,0.01887426,0.0015861111
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.075040355,0.92313457,0.0018250656
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9835967,0.014635518,0.0017678072
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.021270929,0.9769099,0.0018192065
[USER] nah you're a nigger,1,0,0.9755526,0.02231067,0.0021366468
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.001768904,0.0035800927,0.994651
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.18846436,0.8055282,0.006007391
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.028477114,0.9701927,0.0013302107
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.021974722,0.976488,0.0015372504
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.014794798,0.98328674,0.0019184143
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,2,0.21520254,0.258187,0.52661043
Bitches be in they feelings to much like live bitch,1,1,0.011308451,0.9875252,0.0011663559
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.24252765,0.67985684,0.07761551
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.10159089,0.8962369,0.0021721805
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.019417899,0.97903985,0.0015422446
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.016348472,0.98201984,0.0016316354
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.014573916,0.98396784,0.0014582521
Ima pull up eat on that pussy and dip &128525;,1,1,0.013730552,0.9841935,0.0020759213
Yeah you bad but hoe so what,1,1,0.018970434,0.9785969,0.0024326583
I kno it's upside down cunt [URL],1,1,0.03521428,0.96299464,0.0017910894
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.03807435,0.9605985,0.0013270905
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.009654327,0.98843867,0.0019069948
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.026611362,0.97191757,0.0014710779
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.07757477,0.91296864,0.009456595
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.009463484,0.98796976,0.002566755
That pussy crying for help,1,1,0.030320667,0.96827435,0.0014050289
[USER] cuz bitches love cheesy,1,1,0.008817716,0.9892482,0.001934134
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.015940702,0.98218405,0.0018752444
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.39853966,0.59919107,0.0022693016
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.003538783,0.011658529,0.98480266
lol stupid ass bitch I don't fuck w/ you,1,1,0.17213376,0.8264191,0.0014470789
""" quick piece of pussy call it a drive by """,1,1,0.017303102,0.981149,0.0015479613
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.031654947,0.9670942,0.0012508671
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0031858925,0.013471669,0.9833424
[USER] dont be a bitch smh,1,1,0.009597872,0.98880845,0.0015936209
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0022775969,0.0038387356,0.99388367
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0027911863,0.0030113189,0.9941975
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.007723394,0.015511703,0.97676486
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.004319609,0.0050988966,0.9905815
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.032392856,0.96587723,0.0017299529
Not true RT [USER]: Every man has hoes bye,1,1,0.012388375,0.98421454,0.0033971495
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,1,0.020358672,0.9571244,0.02251692
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.022122486,0.9765172,0.0013603104
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.034299634,0.96431553,0.0013848057
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.07975903,0.91830856,0.001932459
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.07937901,0.91779613,0.0028248641
Only ounces and up niggah,1,1,0.0942946,0.90285933,0.0028460398
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0068155704,0.9869179,0.006266475
Well i feel like a bitch.. &128530;,1,1,0.011262298,0.9874068,0.0013309754
Fucking flake ass bitches,1,1,0.17973143,0.81791675,0.0023518603
[USER] fuck no faggot,1,0,0.9837114,0.014862979,0.0014256496
Damn girl I'll be your porch monkey,1,1,0.0074755764,0.978689,0.013835398
[USER] these hoes don't want no help but they want all the help,1,1,0.011667644,0.9858292,0.002503167
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.032232434,0.96546423,0.002303265
RT [USER]: that's the type of bitch that I hate,1,1,0.013058754,0.9854755,0.0014657526
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.013821713,0.9847247,0.0014535428
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.016937701,0.9809476,0.002114679
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.016303271,0.9817931,0.0019036104
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.0073366114,0.99070626,0.0019571239
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.001963846,0.003524664,0.9945115
Can't wait to put this down payment on my bitch,1,1,0.012841717,0.9854659,0.0016923769
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.022550127,0.97605467,0.001395228
