text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.013295937,0.9847574,0.0019466173
[USER] nigra in da back,1,2,0.010862732,0.15522265,0.8339146
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.008200918,0.9891621,0.0026369668
RT [USER]: Captain Kirk hoe!,1,1,0.021590404,0.94757235,0.030837243
"Hoes gon' be hoes, let them be.",1,1,0.012565536,0.9827917,0.0046427865
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.01695742,0.98089117,0.002151388
[USER] [USER] he wasn't training gook boy doe,2,2,0.0057069263,0.02877352,0.9655195
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.00938516,0.9882284,0.0023865446
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.9059292,0.091397285,0.00267354
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,2,0.010941787,0.03755313,0.9515051
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.05745272,0.893005,0.04954229
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.19075693,0.01968946,0.7895536
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,2,0.008681068,0.11549593,0.87582296
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.012475461,0.98544747,0.0020770167
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.014123622,0.9840193,0.0018570772
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.0074752625,0.9895991,0.0029256758
She told me that she love me I looked at and said bitch stop,1,1,0.013107658,0.98394114,0.0029511985
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.0016924925,0.0043462864,0.9939612
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.008712045,0.98751706,0.0037708532
You're a dumb bitch. Wow.,1,1,0.030221801,0.9670515,0.0027266613
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.007419063,0.9890702,0.0035107338
RT [USER]: Throw me a blunt bitch,1,1,0.01495278,0.9831359,0.0019113299
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.017120726,0.9809902,0.0018891406
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.012387575,0.9806764,0.006936041
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.37566933,0.62050486,0.0038258391
[USER] just like a nig to come home when ever they want,0,1,0.09050462,0.9067598,0.0027356208
These bitches loud for no reason,1,1,0.012055862,0.98578924,0.0021549312
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.013090238,0.018333215,0.96857655
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.035348024,0.9627889,0.0018630724
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.010612325,0.9872729,0.0021147227
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.006687218,0.9904793,0.0028334628
She bet not put me on her gram I got bitches on the gram,1,1,0.008100275,0.9887905,0.0031092435
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0073799226,0.9900413,0.002578744
[USER] fuck bitches,1,1,0.029445568,0.96883696,0.0017174396
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.009678359,0.98693943,0.0033822295
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.0103429435,0.98745966,0.0021974444
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.009296788,0.98832417,0.002379039
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.010988461,0.98708737,0.0019241865
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.02145312,0.97677535,0.0017716143
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.02514819,0.97320366,0.0016480817
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.004224145,0.006453967,0.98932195
You scared I ain't scared to beat the pussy up,1,1,0.022334281,0.97555983,0.0021058803
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.007815861,0.9885387,0.0036454748
RT [USER]: brought to you by bad bitches and good weed,1,1,0.008369047,0.98898435,0.002646605
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.007155941,0.98919535,0.0036487312
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.15586467,0.4455762,0.3985591
RT [USER]: My car insurance is trash !!!,2,2,0.0045489483,0.009210602,0.98624045
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.010356353,0.9866831,0.002960501
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.44546014,0.23285533,0.32168454
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.038531803,0.95909816,0.002370084
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.007936642,0.9880805,0.003982786
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.0020531442,0.0027986155,0.99514824
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.0022291564,0.00321193,0.9945589
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.010366619,0.9862211,0.003412284
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.013295407,0.9843023,0.0024023221
[USER] hell naw bitch no help!,1,1,0.010068346,0.98781943,0.0021122443
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,0,0.7956383,0.20031656,0.0040451665
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.02086041,0.97719383,0.0019457954
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.008268447,0.9892469,0.0024845956
[USER] bitch,1,1,0.0085514765,0.9884192,0.0030293325
[USER] dont even trip my niggah i got you lol,1,1,0.035308924,0.9620749,0.0026162418
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.008331035,0.98893213,0.002736803
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.010063403,0.98766357,0.0022729738
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.007271639,0.9893985,0.003329872
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.01684408,0.8848072,0.098348625
Bae made me deep fried Oreos &128523;,1,2,0.0022107875,0.004583747,0.99320555
Can this bitch sit the fuck down and shut the fuck up,1,1,0.07137997,0.9257779,0.0028420957
[USER] if the bitch don't like it she can't be my bitch,1,1,0.01206733,0.9860097,0.0019229328
I swear I heard that bitch creak,1,1,0.011681855,0.98417616,0.0041419654
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.020191291,0.9768314,0.002977361
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.01286057,0.98508936,0.0020500473
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.012485988,0.9843664,0.0031476058
No need to tweet these bitches know my status,1,1,0.007522899,0.99010694,0.002370182
Ive got the best friends a functioning retard could have.,1,1,0.15318471,0.84169793,0.0051174005
[USER] Yeah man. He even scare me and I is a nigger,1,0,0.87228703,0.12525803,0.0024549584
[USER] awnser the phone pussy,1,1,0.01146925,0.9863426,0.0021881724
RT [USER]: This bitch can't be serious... [URL],1,1,0.013102469,0.9840089,0.0028886208
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.021265604,0.9770806,0.001653874
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.012627247,0.9055875,0.081785314
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.009662741,0.9883603,0.001976987
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0077857673,0.9875114,0.0047028684
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0026231515,0.0064302194,0.99094665
[USER] [USER] bitch wea ur clothes,1,1,0.009150616,0.98771966,0.0031297104
Sexy ass yellow bone,1,1,0.0325158,0.95942736,0.008056898
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.017869584,0.9802437,0.0018867167
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.022429716,0.9750788,0.0024914995
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.030610621,0.9654174,0.003972026
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.02849829,0.96953154,0.0019701838
[USER] this bitch........,1,1,0.013887457,0.98423254,0.0018799639
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.027681602,0.9694253,0.0028930365
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.013264453,0.985036,0.0016994965
RT [USER]: My trash is worth more than you,2,2,0.008327617,0.016122658,0.97554976
RT [USER]: I hate a lying ass bitch,1,1,0.034114003,0.9642353,0.0016506806
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.006292417,0.98862773,0.005079903
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.008335017,0.9893311,0.0023338473
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.03765606,0.95981365,0.00253027
I am a celestial body hello [URL],2,2,0.007181316,0.007527071,0.9852916
So yall hoes still surfboard'n in the tub or nah?,1,1,0.007360944,0.9860897,0.0065494007
[USER] you're a bitch,1,1,0.018057132,0.9797545,0.0021883345
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.006840058,0.98911357,0.004046414
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.06562003,0.9309755,0.003404485
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.024130892,0.9727957,0.0030733566
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.013993446,0.98367876,0.0023277747
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.031891786,0.9662533,0.0018548982
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.08683066,0.911084,0.0020853735
[USER] bro u trash at that zombies,2,2,0.020464754,0.2802988,0.69923645
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.007892742,0.98942894,0.0026783058
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.96366626,0.03147963,0.00485411
Where's all my bitches....where did they goooo?,1,1,0.008344653,0.9881733,0.003482004
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.068172626,0.9297017,0.0021257096
[USER] lol bitch yo display name,1,1,0.01029486,0.98759717,0.0021079148
Shut yo mesquito lookin ass up poped bitch,1,1,0.04291806,0.9551671,0.0019148629
[USER] im goin now so be expecting to get slept faggot,1,0,0.79609,0.20108634,0.00282373
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.021452753,0.97661465,0.0019325777
This is why my mother isn't allowed to make brownies [URL],2,2,0.0074262084,0.008196865,0.9843769
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0038087452,0.005970609,0.99022055
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.0040682317,0.0057176375,0.99021417
Lookin like a total swag fag ayeeee,1,1,0.28842217,0.7046258,0.0069520758
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.012038114,0.98568404,0.00227788
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.013598259,0.98461884,0.0017828998
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0025543952,0.0070933737,0.9903522
[USER] basically we ain't got room for basic bitches.,1,1,0.008342712,0.9893115,0.0023457592
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.117612176,0.8629248,0.019463018
[USER] [USER] ahhh stupid bitch!,1,1,0.011063786,0.98656785,0.0023683542
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.010029753,0.980415,0.009555281
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.0032409658,0.0038007337,0.9929583
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0025126287,0.004589256,0.9928981
u can tell yo bitch we some yung rich homies,1,1,0.012023177,0.98520875,0.0027680986
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00903004,0.98807794,0.0028920237
[USER] hells yeah fuckin sick ass bitch,1,1,0.07676352,0.9215902,0.0016462833
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.00899544,0.9884686,0.002535957
You know a bitch is crazy when she smiles and she's upset!,1,1,0.010504691,0.98688227,0.0026130504
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0074200626,0.98946023,0.0031197013
RT [USER]: [USER] typical coon activity,0,0,0.83593667,0.087887734,0.07617556
RT [USER]: There no such thing as too much pussy .,1,1,0.011707029,0.98599064,0.0023023507
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.04759959,0.9502068,0.002193638
