text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.0022412087,0.9976386,0.00012022552
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.0046334066,0.9952384,0.00012816949
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.0022599741,0.9976173,0.00012274436
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,0,0.7346233,0.26063398,0.0047427723
Bitches be in they feelings to much like live bitch,1,1,0.001929183,0.99794537,0.00012543326
RT [USER]: Why does everybody drive like retards when it rains lol,1,0,0.9997063,0.0002518458,4.1848474e-05
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.0067301285,0.993131,0.00013888901
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.00215134,0.99773526,0.00011337661
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.006542717,0.99326974,0.00018751483
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.0009810968,0.99879754,0.00022132066
Ima pull up eat on that pussy and dip &128525;,1,1,0.0011682073,0.9985606,0.000271165
Yeah you bad but hoe so what,1,1,0.007702552,0.99192435,0.00037314283
I kno it's upside down cunt [URL],1,1,0.0064637153,0.9932766,0.00025966018
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.004771104,0.9951178,0.00011116638
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.0017102662,0.99811673,0.00017305053
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.0033935704,0.99650687,9.955132e-05
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.01140574,0.9482488,0.040345468
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.0020396127,0.9975944,0.00036597965
That pussy crying for help,1,1,0.002511876,0.9971253,0.00036284002
[USER] cuz bitches love cheesy,1,1,0.0014538495,0.998367,0.00017911353
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.0029527368,0.9968587,0.00018855688
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.025611646,0.97425306,0.00013533208
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.0008283924,0.00084244617,0.9983291
lol stupid ass bitch I don't fuck w/ you,1,1,0.008661087,0.9912038,0.00013516232
""" quick piece of pussy call it a drive by """,1,1,0.0011318001,0.99863964,0.00022858323
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.008712188,0.9912032,8.466985e-05
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,4.2422194e-05,0.00019802392,0.9997595
[USER] dont be a bitch smh,1,1,0.0019994616,0.9978467,0.00015379231
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,2.5390133e-05,0.00014326538,0.9998313
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,8.9962145e-05,0.00032525332,0.99958473
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.012389701,0.002355962,0.98525435
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0011706806,0.0005727037,0.9982565
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.0118313525,0.9879914,0.00017727709
Not true RT [USER]: Every man has hoes bye,1,1,0.0018659494,0.99779403,0.00034001577
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,8.42647e-05,0.00025006218,0.99966574
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.00084731774,0.9989435,0.00020921555
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.004128842,0.99575114,0.000120015124
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.010347909,0.98952496,0.00012713969
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.01969339,0.97994757,0.00035899688
Only ounces and up niggah,1,1,0.004607983,0.9950819,0.00031011383
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0006119107,0.9985073,0.00088069605
Well i feel like a bitch.. &128530;,1,1,0.0010120103,0.99875927,0.00022873514
Fucking flake ass bitches,1,1,0.00683322,0.9930403,0.0001264879
[USER] fuck no faggot,1,1,0.44135106,0.558463,0.00018596035
Damn girl I'll be your porch monkey,1,1,0.0012705999,0.99833834,0.0003910196
[USER] these hoes don't want no help but they want all the help,1,1,0.0009996169,0.9985942,0.00040616028
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.0014536146,0.9982638,0.00028266272
RT [USER]: that's the type of bitch that I hate,1,1,0.002623552,0.9972887,8.780853e-05
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.29118314,0.70851123,0.0003056186
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.0012502724,0.9986082,0.00014153396
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.002615154,0.9970848,0.0003000003
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.0013637448,0.9984572,0.00017906174
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,5.5555014e-05,0.00015338177,0.9997911
Can't wait to put this down payment on my bitch,1,1,0.0006935853,0.99900776,0.00029873653
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.0016091678,0.9981275,0.00026331763
Shit is trash,1,1,0.0040813815,0.95814663,0.037772052
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.0015830791,0.99826753,0.00014934408
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.0015089146,0.99833626,0.00015489393
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,1,0.113204695,0.7770661,0.109729216
This is how you know LHS is ghetto. [URL],1,2,9.7332464e-05,0.0005670829,0.9993356
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.0035029114,0.99635327,0.00014385354
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.0017776462,0.9980379,0.00018449302
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.010977442,0.98889786,0.00012469679
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.0012764946,0.998531,0.00019247059
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.012473745,0.98736584,0.0001604292
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,4.0960065e-05,0.00030990504,0.99964905
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,7.064526e-05,0.002717054,0.99721235
[USER] you just a dark ie my nig.. It's ok..,1,1,0.03991377,0.95930564,0.0007805651
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,1,0.29617998,0.703148,0.0006719573
Stupid bitches.,1,1,0.0022281553,0.9976618,0.00010996248
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.006694219,0.99314606,0.00015978373
[USER] to HELL with the plasticassed bitch!!,1,1,0.0038276226,0.9960337,0.0001387048
AsAGiraffes pussy [URL],1,1,0.003573052,0.996172,0.0002549862
RT [USER]: you be smokin my dick bitch,1,1,0.0055172546,0.9943739,0.000108842105
Amazing. You know what they say about birds of a feather [URL],2,2,2.1433896e-05,8.641898e-05,0.9998921
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.0014809971,0.99815553,0.00036348935
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,0.9994135,0.0005512964,3.522089e-05
Why the fuck is this bitch calling me for,1,1,0.0034330788,0.99639255,0.00017439233
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.0009610852,0.99882597,0.00021299325
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.026294546,0.9735564,0.00014899921
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.0015048535,0.99830663,0.0001885441
"My dick, your bitch on it.",1,1,0.015374352,0.98450017,0.0001254532
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,2.8866967e-05,0.000117566866,0.9998536
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.0022389258,0.99761945,0.00014165892
Your bitch playing games? I may be the joystick,1,1,0.0029827452,0.99689364,0.00012357924
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,5.2981286e-05,0.0010739127,0.99887305
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.0026579592,0.9972097,0.00013230147
This hoe taken by the world smh,1,1,0.003139791,0.9965821,0.0002781162
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.0016912303,0.9980515,0.0002572716
I'm roasting the first one of my niccas who rock them shits!,1,1,0.004664179,0.99519193,0.00014388772
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.0023558552,0.9975163,0.00012783296
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.0016818687,0.9981097,0.00020839978
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.01190664,0.98784375,0.0002496482
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.0021627946,0.9976356,0.00020156136
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,2,0.046103485,0.0966289,0.8572676
Pay for pussy no yo I get too many freebies,1,1,0.0017381947,0.9980604,0.00020136026
Well I'm back on the prowl for a bad bitch,1,1,0.001070642,0.9987657,0.0001636546
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,1.6024831e-05,9.441122e-05,0.9998896
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,0,0.52952796,0.47023007,0.00024193144
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.0019396392,0.99789965,0.00016065328
[USER] What else do you expect from that nigger lover?,0,0,0.9996742,0.00028518392,4.062877e-05
wonder if they gon have em for the low on nigger friday....,1,0,0.9983088,0.0016472039,4.4030374e-05
Police niccas Tryn raid da trap,1,1,0.05167393,0.9448239,0.0035021119
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.0058898376,0.9940036,0.00010662331
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.0020050455,0.9978514,0.00014362289
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.0017426226,0.99810445,0.00015285982
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.0030724518,0.9967169,0.00021065188
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.002220251,0.9974579,0.00032186022
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.008420647,0.9914806,9.871517e-05
RT [USER]: [USER] autocorrect its a bitch,1,1,0.0016098039,0.9982564,0.00013374703
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,1.6789598e-05,0.00014631715,0.9998368
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.006656625,0.9931466,0.0001967854
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.0012446606,0.9985667,0.00018870996
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,0,0.99930394,0.0006782388,1.788188e-05
[USER] nigglet &128530;&128536;,1,1,0.009021031,0.99044436,0.0005346122
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.0014916114,0.9983658,0.00014253029
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,2,0.0006874758,0.0034746209,0.9958379
None of my bitches can stay over,1,1,0.070613004,0.92927456,0.00011238636
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.0065098526,0.9932112,0.00027896394
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,3.1870783e-05,0.0002219828,0.99974614
Ain't been on this hoe all day,1,1,0.0026208763,0.9970763,0.00030280772
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.0019295953,0.0012407136,0.9968297
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,1,0.008036807,0.99176383,0.00019939785
I just want vanilla Oreos,2,2,5.416678e-05,0.00012839392,0.99981755
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,0,0.99011874,0.00981384,6.7399276e-05
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,1,0.0030563918,0.9968136,0.00013001815
worst thing a bitch can do &8220;[USER]: Bitches main reason for being in another nigga face is to get they nigga jealous . &128078; Wack .&8221;,1,1,0.008521321,0.9913852,9.344499e-05
