text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,2,0.084860764,0.21970578,0.69543344
Pay for pussy no yo I get too many freebies,1,1,0.0042410227,0.99504596,0.00071300194
Well I'm back on the prowl for a bad bitch,1,1,0.0027549707,0.99650484,0.0007401207
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,0.000457786,0.00068922434,0.99885297
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,1,0.3661356,0.6332041,0.0006602434
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.00685233,0.99260664,0.00054102484
[USER] What else do you expect from that nigger lover?,0,0,0.99777675,0.0019515896,0.00027170236
wonder if they gon have em for the low on nigger friday....,1,0,0.6228997,0.37429795,0.0028023769
Police niccas Tryn raid da trap,1,1,0.08374425,0.8032589,0.11299688
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.049563542,0.94976467,0.00067187543
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.0077305394,0.9916933,0.0005761201
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.0057833535,0.993514,0.0007026755
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.003242811,0.9959248,0.0008323984
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.003722269,0.995382,0.0008957368
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.027829329,0.97167283,0.0004977341
RT [USER]: [USER] autocorrect its a bitch,1,1,0.002556197,0.995766,0.0016777621
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,0.00047399092,0.0010133592,0.99851257
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.024008336,0.975324,0.0006676409
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.0029057618,0.9961305,0.0009637329
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,0,0.85461503,0.14270478,0.002680191
[USER] nigglet &128530;&128536;,1,1,0.11046183,0.64966804,0.23987018
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.005009576,0.9940202,0.0009701623
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,2,0.030476445,0.1684338,0.80108976
None of my bitches can stay over,1,1,0.02983922,0.9696784,0.0004823955
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.054388374,0.944655,0.0009565749
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,0.0011897875,0.0021202548,0.99669
Ain't been on this hoe all day,1,1,0.0055986266,0.99346226,0.0009390397
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.0075845644,0.014559134,0.97785634
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,1,0.048374992,0.9509037,0.00072126236
I just want vanilla Oreos,2,2,0.004580768,0.002192945,0.99322635
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,1,0.43937805,0.44099805,0.11962391
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,1,0.0052511413,0.9942193,0.0005295865
worst thing a bitch can do &8220;[USER]: Bitches main reason for being in another nigga face is to get they nigga jealous . &128078; Wack .&8221;,1,1,0.041951165,0.9575065,0.0005423435
&8220;[USER]: I'm fucking tired. Ending the night with some rips&127809;&128293;&8221; so much for hitting me up bitch,1,1,0.005370868,0.99412924,0.0004997861
[USER] niggas be pressed 4 pussy it ain't nuthin instead of worrying who dat bitch fucking why don't u get chu sum money,1,1,0.02082102,0.9786361,0.00054282584
Fck dem old hoes..... No double entree...,1,1,0.0045753554,0.9942902,0.00113443
RT [USER]: An Ohio inmate sums up what LeBronJames' return means for Cleveland: [URL] [URL] Leb&8230;,2,2,0.0007656815,0.0014052686,0.99782914
[USER] too bad hes a faggot,1,0,0.7398506,0.25922394,0.0009254115
[USER] bitch I know you seen me tweet bout you,1,1,0.0043815398,0.99492234,0.0006961432
RT [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,1,1,0.0045333975,0.99472064,0.00074596837
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1,1,0.01288407,0.9825819,0.0045340224
That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,2,2,0.059915226,0.017649429,0.9224353
[USER] [USER] [USER] yep. Texas is redneck heaven.,1,2,0.1974803,0.098568805,0.7039509
Bitch bitch bitch,1,1,0.01818064,0.9811037,0.0007156045
".[USER] Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? [URL]",1,1,0.2494715,0.74961686,0.000911599
"Come on Tank, break dem hoes backs!",1,1,0.0052241534,0.993769,0.0010068271
[USER] [USER] [USER] lay in it brother I'm a honky,1,2,0.015607741,0.44875202,0.53564024
My auto correct makes me sound so FOB,2,1,0.08490751,0.4620479,0.45304462
[USER] &128514;&128514;&128514;&128514; pot of gold ass nigguh,1,1,0.047595248,0.94869995,0.0037048229
RT [USER] Y'all Virgo bitches gotta chill thinking y'all Beyonc&232; &128514;&128514;&128514;,1,1,0.0054571605,0.99368364,0.0008591398
"[USER] congratulations, you are officially fucking retarded.",0,1,0.30278984,0.6935727,0.0036374636
"RT [USER]: Give me three wishes I wish, I wish, I wish, you would bitch",1,1,0.0026820607,0.9967088,0.00060911686
[USER] she looks like a real dyke now,1,0,0.68384737,0.31438985,0.0017627716
RT [USER]: Not a one RT [USER] [USER] lmaooooooo never saw a bitch at a Deltron concert blood,1,1,0.0036679644,0.9955706,0.0007614268
RT [USER]: don't make me pull out the pokeflute hoe [URL],1,1,0.003503931,0.9936784,0.0028176699
Pau a hoe. How u gon play after the trade deadline,1,1,0.008570406,0.9902947,0.0011349156
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1,1,0.0041704136,0.99526864,0.0005609142
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1,1,0.0033877036,0.99558073,0.0010315618
RT [USER]: All talk blahblah bye bitch,1,1,0.0041202963,0.9951215,0.0007582074
RT [USER]: Happy birthday bitch [USER] [URL],1,1,0.0053496254,0.9939726,0.0006778036
"Yep, sources confirmed it. That Iggy concert last night was trash",2,2,0.0011244902,0.008455767,0.9904197
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: [URL] via [USER],2,2,0.00069026026,0.0017151003,0.99759465
RT [USER]: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1,1,0.0065526483,0.992418,0.0010293842
[USER] just smokin that Cali smoke and fuckin your bitch wbu,1,1,0.007343521,0.9921346,0.00052186573
GStar suspenders got a bad bitch bitch,1,1,0.0032369625,0.996033,0.0007299939
[USER] ugly white bitch,1,0,0.78135604,0.21807723,0.0005667721
Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &128514;,1,1,0.0028116924,0.99594766,0.0012405898
Ew wtf lol&8220;[USER]: Lmfaooooo RT [USER]: LMFAOOOOOOOOO bitches goin gay for this? [URL],1,1,0.0077814725,0.9914958,0.0007227463
so cold ma nig,1,1,0.21616636,0.7780504,0.0057832636
The way I see it.... you bitches are fake by affiliation ..!,1,1,0.0037508262,0.99553174,0.00071746716
They got some trashy ass hoes out here,1,1,0.043881997,0.9551475,0.00097050454
"&8220;[USER]: [USER] Just think if Alex won some games!&8221; That sorry son of a bitch will never ""win"" us a game",1,1,0.010530154,0.9888169,0.0006530229
RT [USER]: my friends are all dumb hoes who i dont even like [URL],1,1,0.0075823856,0.9916069,0.0008106744
Wait a min RT [USER] Or her pussy RT [USER] That Rihanna cologne for men probably smell like curry goat and nail clippings.,1,1,0.0048199953,0.99239284,0.0027870769
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1,1,0.01488002,0.98005277,0.005067142
What made this niggah say that out his mouth,1,0,0.56702995,0.43184245,0.0011276241
[USER] you're a bitch,1,1,0.005305458,0.99424595,0.00044863622
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2,2,0.03961015,0.20236818,0.75802165
That's Ya BM tho RT [USER]: That ain't my hoe.,1,1,0.00474585,0.9941685,0.0010856164
RT [USER]: [USER] yeah yo girlfriend a bitch. I hope she got the hives.,1,1,0.011547548,0.9879637,0.00048881135
"RT [USER]: [USER] haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2,2,0.00081929757,0.0030353067,0.9961454
RT [USER]: all bitches wanna do is beef over niggas &58382; grow tf up a get ya priorities straight &57933;&58167;,1,1,0.048815757,0.95054,0.0006442247
RT [USER]: [USER] warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1,1,0.012334768,0.986909,0.0007562659
Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning [URL],2,2,0.0005876345,0.0012980078,0.9981144
[USER] can fucking a fat bitch be considered a threesome ?,1,1,0.009434982,0.9900264,0.0005386556
These hoes crazy yo.,1,1,0.007980229,0.99102324,0.0009965283
RT [USER]: I hate wen hoes lie and say I fucked em signedtothestreets2,1,1,0.009534686,0.98966336,0.00080194
"RT [USER]: from [USER] tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&8230;",1,1,0.36267388,0.59089136,0.04643472
RT [USER]: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,1,0.0030488393,0.99574107,0.0012101196
"I want my bitch to answer if my ex calling, with my dick in her mouth",1,1,0.0037419025,0.9956071,0.0006510083
RT [USER]: &8220;[USER]: [USER] don't get me started on you potato head lookin ass bitch&8221;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;,1,1,0.017914971,0.981574,0.0005110434
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,1,0.006430811,0.9930385,0.00053064624
[USER] pussy,1,1,0.0035781171,0.9952745,0.0011474282
This song may be for basic bitches but it's such a mood boost,1,1,0.0032569508,0.9959772,0.00076578505
Dudes probably just think eating pussy is sucking on pussy lips &128530;,1,1,0.0030476607,0.99586487,0.0010874955
"RT [USER]: After a long day at work, bitch wunna rest her feet on me lol &128514;&128129;&128524;&128176; [URL]",1,1,0.005250186,0.99413675,0.00061306957
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1,1,0.0061508804,0.9921548,0.0016943483
Bye bitch.,1,1,0.23171473,0.76671475,0.0015705457
"[USER] [USER] [USER] she's a right twat, I'd tell you, honestly Sky! Honestly &128520;&127829;",1,1,0.013314796,0.9853897,0.001295548
bitches come &amp; go ya know that,1,1,0.0041202535,0.9952919,0.00058788137
I am hungrier den a bitch,1,1,0.00342136,0.995907,0.0006716769
RT [USER]: After these shows yall bitches imitate n wonder u I say d things I say,1,1,0.0042496864,0.9949489,0.0008013782
killers don't pillow talk.. wit dey bitches,1,1,0.0032982228,0.9959851,0.0007166607
RT [USER]: bitch get off twitter and text me back I love u,1,1,0.044900876,0.9545681,0.00053109037
RT [USER]: The person below didn't get a big booty hoe.,1,1,0.0038948471,0.9950554,0.0010498284
RT [USER]: this dumb bitch said....RT [USER] No matter what a man says the only way he'll truly respect you is if u hold out sex,1,1,0.026793474,0.9727432,0.0004632688
My down bitch &128074; my crime partner &128176;&128299; ima bitch when he get mad &128080; my lil doctor &128155;&128153;&128149;,1,1,0.0044326703,0.9949629,0.0006044414
RT [USER]: I know I got good pussy &128133;,1,1,0.0030948147,0.9959209,0.0009842697
RT [USER]: I just roasted a hoe,1,1,0.0045335856,0.99445325,0.0010131142
hoes pick me like dandelions PickMe,1,1,0.0033380184,0.9936559,0.003006046
RT [USER]: Same Bitch that was down with lol theses Lil hoes funny,1,1,0.004495144,0.9948352,0.00066974555
RT [USER]: When you eat food that's too hot and start breathing like a retarded dragon.,2,1,0.059961487,0.9072713,0.032767203
"""[USER]: Can't worry about a bitch that ain't worried bout me"" real",1,1,0.00303322,0.9963994,0.00056736806
You must be retarded &8220;[USER]: &8220;[USER]: Quote with a thirst trap &128520;&8221;&128069;&128069;&128069; [URL],1,1,0.020332454,0.8763402,0.10332731
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1,0,0.5683444,0.4304501,0.0012054635
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,0,0,0.79857373,0.1975175,0.0039088414
Bitches bitches bitches,1,1,0.008952298,0.9902839,0.0007638074
[USER] Yankee noodle is fucking awesome ya bastard.,1,1,0.0292764,0.96643525,0.0042883824
"RT [USER]: &8220;[USER]: ""[USER]: Good pussy have a Nigga like [URL] funniest thing I've ever seen on &8230;",1,1,0.011406253,0.9877949,0.000798884
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",1,1,0.0036909273,0.99541134,0.0008977251
"[USER] Don't yell at me, I love both of the evolutionary lines. [USER] despises the trash buddies.",2,2,0.0051017976,0.0051966803,0.98970157
"""[USER]: ima keep on giving these pussy ass niggas ah reason to hate !""",1,1,0.2390392,0.76040506,0.00055569917
"[USER] a music suggestion is ""lil spook""",2,2,0.0029400324,0.014352989,0.982707
"Yankees 3, Astros 0: McCarthy outduels Keuchel in series finale [URL]",2,2,0.00038177412,0.00141865,0.99819964
[USER] [USER] Does da N mean negro?,1,1,0.3002015,0.48486748,0.21493101
The Yankees don't need Tanaka or Beltran or all these 'big name' players!!! believe,2,2,0.0011797845,0.0010807804,0.9977394
"RT [USER]: i can do somethin good but im always gon be a ""wetback"" coo.. &9996;",0,0,0.66528696,0.320327,0.01438604
"[USER] there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2,2,0.1447001,0.13614206,0.7191579
"[USER] hung with all dudes and wasn't fuckin no bitches, so. [USER]",1,1,0.0058969283,0.9935384,0.00056464283
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &128175;,1,1,0.005803975,0.9935624,0.00063359074
[USER] fuck my throbbing pussy slowly,1,1,0.00759667,0.9916301,0.0007732723
I love bad bitches &128525;&128525;&128525;,1,1,0.003332938,0.99596477,0.0007023104
"RT [USER]: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1,1,0.006926937,0.9924436,0.0006294547
Roll that weed bitch Shake that ass hoe,1,1,0.008445182,0.99091554,0.0006392658
"Dont you talk when im talking, you better mute it hoe",1,1,0.004981345,0.9940974,0.000921215
"HelloBrookland! We're here at the [USER] opening! Serving free samples of cider, vegan sliders, brownies! [URL]",2,2,0.00060348026,0.00092710945,0.9984694
