text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1,1,0.010038305,0.9881926,0.001769058
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1,1,0.0066910307,0.98945254,0.003856466
RT [USER]: All talk blahblah bye bitch,1,1,0.008342863,0.98974776,0.0019093949
RT [USER]: Happy birthday bitch [USER] [URL],1,1,0.009133688,0.9887497,0.0021166548
"Yep, sources confirmed it. That Iggy concert last night was trash",2,2,0.0018807529,0.006818364,0.9913009
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: [URL] via [USER],2,2,0.0014008144,0.0037453156,0.9948538
RT [USER]: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1,1,0.0112961605,0.9855431,0.0031607188
[USER] just smokin that Cali smoke and fuckin your bitch wbu,1,1,0.023822648,0.97476023,0.001417113
GStar suspenders got a bad bitch bitch,1,1,0.011071731,0.98713654,0.0017917342
[USER] ugly white bitch,1,0,0.7430995,0.25518143,0.0017189562
Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &128514;,1,1,0.006323622,0.9894891,0.004187278
Ew wtf lol&8220;[USER]: Lmfaooooo RT [USER]: LMFAOOOOOOOOO bitches goin gay for this? [URL],1,1,0.01607334,0.98212475,0.0018020192
so cold ma nig,1,1,0.22574897,0.7680044,0.0062466734
The way I see it.... you bitches are fake by affiliation ..!,1,1,0.011875519,0.9864668,0.0016576868
They got some trashy ass hoes out here,1,1,0.02574986,0.9722287,0.0020214282
"&8220;[USER]: [USER] Just think if Alex won some games!&8221; That sorry son of a bitch will never ""win"" us a game",1,1,0.0166393,0.9814749,0.0018858447
RT [USER]: my friends are all dumb hoes who i dont even like [URL],1,1,0.012648534,0.9848519,0.0024995354
Wait a min RT [USER] Or her pussy RT [USER] That Rihanna cologne for men probably smell like curry goat and nail clippings.,1,1,0.010655788,0.98384184,0.0055023865
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1,1,0.016864715,0.9798913,0.0032440003
What made this niggah say that out his mouth,1,1,0.19063051,0.8063155,0.0030540188
[USER] you're a bitch,1,1,0.015951362,0.982536,0.0015126435
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2,2,0.0095844725,0.1970182,0.79339725
That's Ya BM tho RT [USER]: That ain't my hoe.,1,1,0.012684841,0.9840691,0.003246038
RT [USER]: [USER] yeah yo girlfriend a bitch. I hope she got the hives.,1,1,0.023505861,0.9749728,0.0015213476
"RT [USER]: [USER] haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2,2,0.001605954,0.005078824,0.9933152
RT [USER]: all bitches wanna do is beef over niggas &58382; grow tf up a get ya priorities straight &57933;&58167;,1,1,0.08546755,0.9127762,0.0017563436
RT [USER]: [USER] warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1,1,0.023818865,0.97428733,0.001893778
Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning [URL],2,2,0.0015187223,0.0036555603,0.99482566
[USER] can fucking a fat bitch be considered a threesome ?,1,1,0.029720003,0.9684422,0.0018377971
These hoes crazy yo.,1,1,0.0228241,0.9751298,0.0020460922
RT [USER]: I hate wen hoes lie and say I fucked em signedtothestreets2,1,1,0.031218639,0.9669194,0.001861937
"RT [USER]: from [USER] tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&8230;",1,1,0.15181613,0.8396619,0.008521925
RT [USER]: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,1,0.0077176928,0.98980254,0.0024797383
"I want my bitch to answer if my ex calling, with my dick in her mouth",1,1,0.010742731,0.98731345,0.0019439216
RT [USER]: &8220;[USER]: [USER] don't get me started on you potato head lookin ass bitch&8221;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;,1,1,0.0344446,0.96416426,0.0013911497
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,1,0.0129485605,0.98550326,0.0015481381
[USER] pussy,1,1,0.011847682,0.9853764,0.002775899
This song may be for basic bitches but it's such a mood boost,1,1,0.007852885,0.9893119,0.002835312
Dudes probably just think eating pussy is sucking on pussy lips &128530;,1,1,0.0078286845,0.98984075,0.0023305833
"RT [USER]: After a long day at work, bitch wunna rest her feet on me lol &128514;&128129;&128524;&128176; [URL]",1,1,0.008775371,0.9894169,0.0018077153
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1,1,0.019040711,0.9727252,0.008233986
Bye bitch.,1,1,0.020199558,0.97796375,0.0018366702
"[USER] [USER] [USER] she's a right twat, I'd tell you, honestly Sky! Honestly &128520;&127829;",1,1,0.015114662,0.98186654,0.003018845
bitches come &amp; go ya know that,1,1,0.008643324,0.98946124,0.0018954547
I am hungrier den a bitch,1,1,0.01075765,0.98765594,0.0015864191
RT [USER]: After these shows yall bitches imitate n wonder u I say d things I say,1,1,0.013626154,0.98383576,0.0025380736
killers don't pillow talk.. wit dey bitches,1,1,0.009862616,0.9882105,0.0019268437
RT [USER]: bitch get off twitter and text me back I love u,1,1,0.013597764,0.9842196,0.0021826408
RT [USER]: The person below didn't get a big booty hoe.,1,1,0.007873148,0.98772365,0.004403256
RT [USER]: this dumb bitch said....RT [USER] No matter what a man says the only way he'll truly respect you is if u hold out sex,1,1,0.009613963,0.9884825,0.0019035767
My down bitch &128074; my crime partner &128176;&128299; ima bitch when he get mad &128080; my lil doctor &128155;&128153;&128149;,1,1,0.010127743,0.9880473,0.0018250324
RT [USER]: I know I got good pussy &128133;,1,1,0.008352757,0.9893501,0.0022972005
RT [USER]: I just roasted a hoe,1,1,0.012973689,0.98446554,0.002560815
hoes pick me like dandelions PickMe,1,1,0.007135806,0.98382163,0.00904254
RT [USER]: Same Bitch that was down with lol theses Lil hoes funny,1,1,0.011537842,0.9866068,0.0018554296
RT [USER]: When you eat food that's too hot and start breathing like a retarded dragon.,2,1,0.052975122,0.7837827,0.16324215
"""[USER]: Can't worry about a bitch that ain't worried bout me"" real",1,1,0.009782266,0.988296,0.0019218385
You must be retarded &8220;[USER]: &8220;[USER]: Quote with a thirst trap &128520;&8221;&128069;&128069;&128069; [URL],1,1,0.07465518,0.80341524,0.12192961
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1,1,0.054220468,0.9423724,0.003407148
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,0,0,0.7386871,0.2588193,0.0024935396
Bitches bitches bitches,1,1,0.01635813,0.98165613,0.0019856964
[USER] Yankee noodle is fucking awesome ya bastard.,1,1,0.0998176,0.8963328,0.0038496342
"RT [USER]: &8220;[USER]: ""[USER]: Good pussy have a Nigga like [URL] funniest thing I've ever seen on &8230;",1,1,0.053857293,0.9443607,0.0017820392
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",1,1,0.009525568,0.98805577,0.002418596
"[USER] Don't yell at me, I love both of the evolutionary lines. [USER] despises the trash buddies.",2,2,0.0033870086,0.00516766,0.9914453
"""[USER]: ima keep on giving these pussy ass niggas ah reason to hate !""",1,1,0.35421994,0.6439802,0.0017998262
"[USER] a music suggestion is ""lil spook""",2,2,0.0028993764,0.0055743787,0.9915262
"Yankees 3, Astros 0: McCarthy outduels Keuchel in series finale [URL]",2,2,0.0018471215,0.0037976603,0.9943552
[USER] [USER] Does da N mean negro?,1,0,0.53661406,0.090423435,0.3729625
The Yankees don't need Tanaka or Beltran or all these 'big name' players!!! believe,2,2,0.0025620342,0.004692704,0.9927452
"RT [USER]: i can do somethin good but im always gon be a ""wetback"" coo.. &9996;",0,1,0.01784927,0.83250135,0.14964943
"[USER] there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2,2,0.014217417,0.10562641,0.8801562
"[USER] hung with all dudes and wasn't fuckin no bitches, so. [USER]",1,1,0.015695745,0.9826034,0.0017008418
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &128175;,1,1,0.0076046805,0.99058723,0.00180805
[USER] fuck my throbbing pussy slowly,1,1,0.023391632,0.9742065,0.0024018157
I love bad bitches &128525;&128525;&128525;,1,1,0.008237786,0.98965526,0.0021069373
"RT [USER]: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1,1,0.012977126,0.98460716,0.0024157378
Roll that weed bitch Shake that ass hoe,1,1,0.04326621,0.9551107,0.0016230677
"Dont you talk when im talking, you better mute it hoe",1,1,0.023519894,0.9742265,0.0022536095
"HelloBrookland! We're here at the [USER] opening! Serving free samples of cider, vegan sliders, brownies! [URL]",2,2,0.0019122238,0.00298024,0.9951075
[USER] shut up bitch it looks smooth like a booty,1,1,0.028550029,0.96975756,0.0016924998
&8220;[USER]: Jose is so fucking mean to me like damn bitch lol&8221; fuck you,1,1,0.02773013,0.9710651,0.0012047604
Son of a bitch I can't wait till baseball is back. AmericasPastTime,1,1,0.011092764,0.9863271,0.0025801412
[USER] [USER] [USER] He now resides on the Mantle piece.,2,2,0.0024768487,0.0031832,0.99433994
[USER] follow me bitch lol u too good to follow back ha ha,1,1,0.010504673,0.98770267,0.0017926382
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",1,0,0.677028,0.16113393,0.16183802
RT [USER]: Nothing I hate more than a SNEAKY bitch,1,1,0.017241096,0.9810093,0.0017495329
RT [USER]: side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,1,1,0.011645742,0.976464,0.011890344
"RT [USER]: [USER] yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!",1,1,0.0111292815,0.98659277,0.0022779678
I like chilling with your bitch and I like fucking her.,1,1,0.029186735,0.96938443,0.0014288625
"""[USER]: Pussy licking pussy.... meow meow StopWhitePeople2014 &128049; [URL] &128533;",1,1,0.013370257,0.98247856,0.0041511822
Bruhhhh hoes ass laws had to fuck up the fun &128532;&128532;,1,1,0.015041457,0.98306876,0.001889733
Drinking Coronas.... These bitches are quite tasty. .,1,1,0.0060184314,0.9906624,0.0033191105
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1,1,0.029079491,0.96956587,0.0013546263
RT [USER]: bette fucking davis eyes bitch,1,1,0.026642168,0.9717744,0.0015833875
RT [USER]: [USER] if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,1,1,0.083555825,0.91497874,0.0014654357
Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,1,1,0.020155469,0.9775872,0.0022573073
How you livin hoe.,1,1,0.033545475,0.9640155,0.002439059
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",1,1,0.020829873,0.9707329,0.00843716
[USER] my phone's doin da pussy right now lol,1,1,0.010975536,0.9867446,0.0022798942
"Goku, shutting down hoes since 1984 [URL]",1,1,0.009634922,0.98580885,0.004556218
"RT [USER]: ""When you finally see the white kid that called you nigger on Call Of Duty"" &128514;&128557;&128514; [URL]",1,0,0.77092296,0.22697838,0.0020986379
RT [USER]: Logic had me thinking Nikki was a bad bitch,1,1,0.00917727,0.9884971,0.0023256538
Wussup pussies ;) ImBack NewTwitter,1,1,0.017162612,0.9803365,0.0025009268
"Chill, I'm not a coon RT [USER]: Sick of you fake bougie ass coons lol",1,0,0.9292539,0.068523355,0.0022227683
I ont like that game wit that retarded ass bird &128530;,1,1,0.09031231,0.90525895,0.004428647
My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!,1,1,0.03470799,0.9633494,0.0019426122
RT [USER]: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.,1,1,0.16505162,0.83223057,0.0027178254
Oomf got hella hoes &128586;,1,1,0.008882993,0.98637676,0.004740231
"""[USER]: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1,1,0.33421382,0.66077423,0.005011933
[USER] fuck it hoes will be hoes.,1,1,0.027779328,0.9703293,0.0018913327
Just unfollowed another crazy bitch. Whos next? lol,1,1,0.01183058,0.986458,0.0017114686
35-11. Touchdown with :28 on the clock. Michigan some hoes.,1,1,0.008917088,0.986916,0.004166933
gay ass fags [URL],0,0,0.96467143,0.03392699,0.0014015889
[USER] quit bein a little bitch B,1,1,0.011968675,0.98630714,0.001724159
My niggah my niggah...,1,1,0.03870398,0.9567878,0.004508141
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1,1,0.0077854902,0.9895675,0.0026469883
pls stop gassing fat hoes,1,1,0.048518274,0.9491894,0.002292284
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",0,1,0.06940853,0.92723364,0.003357894
[USER] bad bitch with me wonder where my manners go,1,1,0.008521709,0.9892294,0.0022489454
I have officially earned my right to bitch about things for the next two years! Yay!,1,1,0.0059050764,0.99075645,0.0033384569
[USER] no that's fucking retarded are you drinking tonight or not?,1,1,0.11617449,0.8797857,0.0040398086
punch a bitch on her lip hahaha,1,1,0.0142691275,0.98413974,0.0015910947
RT [USER]: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,1,1,0.013211317,0.9850468,0.0017419085
RT [USER]: When someone tells me I should stop being a bitch [URL],1,1,0.0072788126,0.99034363,0.002377561
"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1,1,0.006875126,0.98913854,0.0039864313
[USER] bitch stop fucking playin with me you know wtf I'm talkin about,1,1,0.030314222,0.9681261,0.0015596679
You know you a bitch ass so I don't need to say it.,1,1,0.033533983,0.96496534,0.001500686
"RT [USER]: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1,1,0.013551797,0.98493713,0.0015111249
"[USER] Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",2,2,0.0029542807,0.003841794,0.99320394
[USER] [USER] [USER] [USER] it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1,1,0.123822935,0.8744335,0.0017435271
RT [USER]: FrasesDeUnaMadreMexicana these bitches is my sons lol,1,1,0.032301854,0.96596766,0.0017304373
RT [USER]: Just annouced to my hoes who I'm drafting first round for cuffing season [URL],1,1,0.0052297357,0.98919445,0.0055757775
RT [USER]: [USER] [USER] yea u know these lil bitches be stalking are twitter for they niggas&128565;&128514;&128514;,1,1,0.1700291,0.82809305,0.0018778198
They thought I wouldn't make it pussy nigga we made it,1,1,0.108340345,0.8896901,0.0019695656
His bitch wan fuck me cuz he sneak dissin me &128520;,1,1,0.015379102,0.9830365,0.0015843768
It's only a few real bitches I know.,1,1,0.0092292335,0.9886715,0.0020993303
"RT [USER]: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&8230;",1,1,0.008019724,0.9902408,0.0017395144
