text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] I hate that faggot he so corny,0,0,0.9771563,0.022248894,0.0005949384
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.08266904,0.9153907,0.0019403294
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9763674,0.023141004,0.00049164647
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.01364387,0.98320365,0.0031525213
[USER] nah you're a nigger,1,0,0.9602957,0.039021924,0.0006823925
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.000662792,0.0037558514,0.9955813
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.03427346,0.9599375,0.0057889563
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.0155987,0.98331565,0.0010855881
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.028519994,0.9706439,0.0008361095
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.02008011,0.9780582,0.0018616326
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,0,0.4860895,0.47163805,0.042272426
Bitches be in they feelings to much like live bitch,1,1,0.009684988,0.9891782,0.0011367627
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.20154905,0.5242704,0.27418056
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.08601629,0.9120378,0.0019458696
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.009561144,0.9892586,0.0011802857
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.010778142,0.9876968,0.0015249685
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.015877027,0.9821421,0.0019809403
Ima pull up eat on that pussy and dip &128525;,1,1,0.0074061714,0.9918155,0.0007783137
Yeah you bad but hoe so what,1,1,0.019770041,0.9772354,0.0029945963
I kno it's upside down cunt [URL],1,1,0.026174176,0.97326386,0.00056194235
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.021241143,0.97783864,0.00092020724
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.0036426561,0.995142,0.0012154033
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.018986806,0.98016894,0.000844318
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.09823425,0.88729924,0.014466499
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.009151738,0.9888192,0.0020290548
That pussy crying for help,1,1,0.009503031,0.989717,0.00077987707
[USER] cuz bitches love cheesy,1,1,0.012523885,0.9843859,0.0030902212
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.0080856485,0.99091536,0.0009990248
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.14895304,0.8493201,0.0017269215
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.0044510406,0.028744394,0.9668045
lol stupid ass bitch I don't fuck w/ you,1,1,0.28723407,0.7110417,0.001724265
""" quick piece of pussy call it a drive by """,1,1,0.010319099,0.9889481,0.0007327969
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.009658106,0.9895235,0.00081840425
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0016717772,0.050307292,0.94802094
[USER] dont be a bitch smh,1,1,0.010116691,0.988437,0.0014462518
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0006761616,0.0020470575,0.9972767
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0017268291,0.0015381355,0.99673504
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.008654245,0.0498115,0.9415343
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0036001743,0.0077320663,0.98866767
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.023448274,0.97389674,0.0026549269
Not true RT [USER]: Every man has hoes bye,1,1,0.007072297,0.98837656,0.004551089
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,1,0.024966484,0.5506184,0.42441508
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.010042566,0.9887771,0.0011802908
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.019030767,0.979354,0.0016151468
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.07453068,0.92343515,0.002034123
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.049682423,0.94662976,0.0036877831
Only ounces and up niggah,1,1,0.06231902,0.93127906,0.006401948
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.010972166,0.9830262,0.0060015637
Well i feel like a bitch.. &128530;,1,1,0.008992447,0.98949474,0.0015127923
Fucking flake ass bitches,1,1,0.063945204,0.93447644,0.0015783643
[USER] fuck no faggot,1,0,0.9754376,0.024162143,0.00040019714
Damn girl I'll be your porch monkey,1,1,0.0051264665,0.989599,0.00527452
[USER] these hoes don't want no help but they want all the help,1,1,0.014830203,0.98269695,0.0024727911
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.028893197,0.9663191,0.004787745
RT [USER]: that's the type of bitch that I hate,1,1,0.006529252,0.9923975,0.0010732585
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.013290879,0.98578215,0.0009269406
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.009640772,0.98896104,0.0013981609
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.0076666586,0.9889026,0.0034307372
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.004336016,0.99335736,0.002306639
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.0014698091,0.004613935,0.99391633
Can't wait to put this down payment on my bitch,1,1,0.010279128,0.9890302,0.0006906265
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.005706592,0.99328846,0.0010049634
Shit is trash,1,1,0.008316419,0.98229766,0.009385851
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.008904541,0.9901995,0.0008959243
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.0056052175,0.9929509,0.0014438375
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,2,0.033382997,0.35261324,0.6140038
This is how you know LHS is ghetto. [URL],1,2,0.026380029,0.16450137,0.8091186
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.014521496,0.9835163,0.0019622322
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.0076231095,0.9916539,0.00072294223
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.03528453,0.9639665,0.0007489568
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.016813932,0.9816867,0.0014993408
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.010338281,0.98886406,0.00079768023
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,0.002982081,0.022023734,0.9749942
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,0.01838425,0.014977644,0.9666381
[USER] you just a dark ie my nig.. It's ok..,1,0,0.80596703,0.19125918,0.002773814
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,0,0.980642,0.018895604,0.00046231132
Stupid bitches.,1,1,0.013553967,0.9849053,0.0015406627
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.20708562,0.7896684,0.0032459425
[USER] to HELL with the plasticassed bitch!!,1,1,0.03085861,0.9679939,0.0011474735
AsAGiraffes pussy [URL],1,1,0.0065420736,0.991672,0.0017859399
RT [USER]: you be smokin my dick bitch,1,1,0.056495115,0.94213563,0.001369245
Amazing. You know what they say about birds of a feather [URL],2,2,0.00081372436,0.0019015911,0.99728465
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.019660218,0.9792321,0.0011077226
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,0.8980177,0.10088972,0.0010925361
Why the fuck is this bitch calling me for,1,1,0.009213002,0.99006945,0.0007174987
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.004823917,0.9940268,0.0011493118
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.27537242,0.72094256,0.003685014
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.0044568726,0.99295926,0.0025838802
"My dick, your bitch on it.",1,1,0.028721899,0.97022825,0.0010498053
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,0.0005310172,0.0013839314,0.998085
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.019115144,0.9800546,0.00083018484
Your bitch playing games? I may be the joystick,1,1,0.013540523,0.98545015,0.0010092799
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,0.0017590224,0.018696459,0.9795446
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.010980176,0.98793787,0.0010819286
This hoe taken by the world smh,1,1,0.016876929,0.9801471,0.002975891
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.035273243,0.96266997,0.002056814
I'm roasting the first one of my niccas who rock them shits!,1,1,0.039996564,0.9572694,0.002734096
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.011904143,0.98715925,0.0009366021
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.035099935,0.96406597,0.00083402835
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.06374057,0.93280995,0.0034494489
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.030501422,0.9664446,0.003053989
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,2,0.026011914,0.062216762,0.9117714
Pay for pussy no yo I get too many freebies,1,1,0.006135535,0.99307466,0.00078980275
Well I'm back on the prowl for a bad bitch,1,1,0.007905763,0.9909473,0.0011468761
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,0.00083959015,0.0019459142,0.9972145
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,1,0.030818123,0.9683823,0.0007995465
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.006668384,0.99257165,0.0007600102
[USER] What else do you expect from that nigger lover?,0,0,0.95651937,0.042841952,0.00063870143
wonder if they gon have em for the low on nigger friday....,1,0,0.72145486,0.2754452,0.0031000266
Police niccas Tryn raid da trap,1,1,0.13055873,0.6551603,0.21428102
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.06752006,0.93057346,0.0019064876
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.028447727,0.9705218,0.0010304715
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.015044184,0.9835225,0.0014333064
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.0061038868,0.99192715,0.00196899
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.01950488,0.97703093,0.003464194
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.063570864,0.9349901,0.0014389873
RT [USER]: [USER] autocorrect its a bitch,1,1,0.014290519,0.98311573,0.0025937639
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,0.00037308142,0.003296567,0.99633044
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.041411493,0.9573606,0.0012279038
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.008182577,0.98917365,0.0026438078
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,0,0.52895576,0.46830887,0.0027353
[USER] nigglet &128530;&128536;,1,1,0.3574396,0.6240975,0.018462839
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.011293056,0.9853099,0.003397126
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,2,0.0064766053,0.03592636,0.9575971
None of my bitches can stay over,1,1,0.008594253,0.9901798,0.0012260044
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.020001058,0.97590864,0.0040902593
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,0.0005884422,0.0028537891,0.9965578
Ain't been on this hoe all day,1,1,0.013547128,0.9840513,0.0024015906
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.013717599,0.20392586,0.78235656
