text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.008165273,0.98971117,0.0021235684
Shit is trash,1,1,0.031375803,0.9565622,0.012061984
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.02868128,0.9694698,0.0018489566
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.007473826,0.99083006,0.0016961113
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,1,0.11763072,0.750052,0.13231733
This is how you know LHS is ghetto. [URL],1,2,0.015638016,0.17943075,0.8049313
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.015569249,0.9833081,0.0011227058
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.022199642,0.9766921,0.0011082457
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.052260242,0.94589686,0.0018428753
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.009944054,0.98850864,0.0015473209
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.014294055,0.98416877,0.0015371288
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,0.0010161544,0.0050722295,0.9939116
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,0.021030588,0.011634506,0.96733487
[USER] you just a dark ie my nig.. It's ok..,1,0,0.7599538,0.23561697,0.0044292025
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,0,0.90843946,0.086333126,0.0052274214
Stupid bitches.,1,1,0.013109028,0.9856119,0.001279118
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.07546557,0.9231413,0.0013931203
[USER] to HELL with the plasticassed bitch!!,1,1,0.03153556,0.9673999,0.0010645291
AsAGiraffes pussy [URL],1,1,0.013880409,0.9815781,0.0045414967
RT [USER]: you be smokin my dick bitch,1,1,0.03409675,0.9647809,0.0011223885
Amazing. You know what they say about birds of a feather [URL],2,2,0.0032239244,0.010144606,0.98663145
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.012641535,0.9850835,0.0022749456
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,0.9561024,0.042425532,0.0014720982
Why the fuck is this bitch calling me for,1,1,0.020969935,0.9777785,0.00125153
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.008563376,0.98970103,0.0017356322
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.093240395,0.90552044,0.0012392226
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.0060487916,0.9920666,0.0018845128
"My dick, your bitch on it.",1,1,0.018858414,0.9798249,0.0013166663
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,0.0013450419,0.0029070226,0.995748
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.03358741,0.96506083,0.0013517487
Your bitch playing games? I may be the joystick,1,1,0.008115661,0.9891705,0.0027137825
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,0.0028066384,0.010013684,0.9871796
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.009401503,0.98921555,0.0013830259
This hoe taken by the world smh,1,1,0.011386305,0.986673,0.0019406651
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.04529284,0.95220685,0.0025003054
I'm roasting the first one of my niccas who rock them shits!,1,1,0.016965752,0.9805834,0.0024508194
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.019513119,0.97951126,0.0009756296
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.042220492,0.9552971,0.0024823658
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.046140082,0.95119697,0.0026629637
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.074109666,0.9231475,0.0027428397
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,0,0.5499246,0.060972016,0.38910335
Pay for pussy no yo I get too many freebies,1,1,0.012587452,0.9854123,0.0020002841
Well I'm back on the prowl for a bad bitch,1,1,0.006454927,0.99173075,0.0018142887
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,0.001566414,0.0029334265,0.99550015
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,1,0.044924155,0.9536974,0.0013784401
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.015929658,0.98303384,0.0010364677
[USER] What else do you expect from that nigger lover?,0,0,0.9890211,0.009575797,0.0014030926
wonder if they gon have em for the low on nigger friday....,1,0,0.82870483,0.16812433,0.00317081
Police niccas Tryn raid da trap,1,1,0.15523432,0.83170927,0.013056464
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.13020284,0.86850274,0.0012944718
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.027107604,0.9717647,0.0011277602
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.00849544,0.989881,0.0016235099
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.0074684466,0.99040014,0.0021314046
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.006807749,0.99030495,0.0028873354
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.049993746,0.94881034,0.0011959289
RT [USER]: [USER] autocorrect its a bitch,1,1,0.0058332994,0.99075526,0.003411376
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,0.0015113635,0.0040470497,0.99444157
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.04051118,0.9584361,0.0010527967
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.007964756,0.9903606,0.0016745903
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,1,0.3950524,0.6012833,0.0036643255
[USER] nigglet &128530;&128536;,1,2,0.008451039,0.10299249,0.8885564
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.012036376,0.9868486,0.0011150441
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,2,0.019652218,0.25095472,0.7293931
None of my bitches can stay over,1,1,0.0068834545,0.99169874,0.0014178217
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.009835733,0.98823357,0.0019306472
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,0.0022442031,0.010673544,0.98708224
Ain't been on this hoe all day,1,1,0.012240116,0.9860567,0.0017032322
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.0020525968,0.0068676895,0.99107975
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,1,0.1442039,0.85402876,0.0017672923
I just want vanilla Oreos,2,2,0.0046826317,0.005076089,0.9902412
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,2,0.15291551,0.14859557,0.6984889
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,1,0.009669694,0.98898906,0.0013412916
worst thing a bitch can do &8220;[USER]: Bitches main reason for being in another nigga face is to get they nigga jealous . &128078; Wack .&8221;,1,1,0.08205889,0.916821,0.0011201161
&8220;[USER]: I'm fucking tired. Ending the night with some rips&127809;&128293;&8221; so much for hitting me up bitch,1,1,0.014544678,0.9843599,0.0010954336
[USER] niggas be pressed 4 pussy it ain't nuthin instead of worrying who dat bitch fucking why don't u get chu sum money,1,1,0.06327098,0.93552285,0.0012062
Fck dem old hoes..... No double entree...,1,1,0.014048742,0.9826936,0.003257566
RT [USER]: An Ohio inmate sums up what LeBronJames' return means for Cleveland: [URL] [URL] Leb&8230;,2,2,0.0015167245,0.0026543548,0.9958289
[USER] too bad hes a faggot,1,0,0.9614229,0.037708156,0.00086903095
[USER] bitch I know you seen me tweet bout you,1,1,0.008943593,0.9898807,0.0011758032
RT [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,1,1,0.005865598,0.992042,0.002092409
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1,1,0.013265331,0.9789949,0.0077397833
That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,2,2,0.009473458,0.020008642,0.970518
[USER] [USER] [USER] yep. Texas is redneck heaven.,1,2,0.071549706,0.073092364,0.855358
Bitch bitch bitch,1,1,0.02121666,0.97739726,0.0013860894
".[USER] Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? [URL]",1,1,0.47422925,0.52383775,0.001933019
"Come on Tank, break dem hoes backs!",1,1,0.00961807,0.9849458,0.0054361043
[USER] [USER] [USER] lay in it brother I'm a honky,1,2,0.0068331975,0.0264405,0.9667263
My auto correct makes me sound so FOB,2,2,0.0027907852,0.014050459,0.9831587
[USER] &128514;&128514;&128514;&128514; pot of gold ass nigguh,1,1,0.1495254,0.84877896,0.0016956185
RT [USER] Y'all Virgo bitches gotta chill thinking y'all Beyonc&232; &128514;&128514;&128514;,1,1,0.0076415516,0.9909243,0.0014341526
"[USER] congratulations, you are officially fucking retarded.",0,1,0.39032137,0.60441345,0.0052652024
"RT [USER]: Give me three wishes I wish, I wish, I wish, you would bitch",1,1,0.009496063,0.98919684,0.0013070921
[USER] she looks like a real dyke now,1,1,0.29241106,0.68500394,0.022585025
RT [USER]: Not a one RT [USER] [USER] lmaooooooo never saw a bitch at a Deltron concert blood,1,1,0.00847283,0.9899094,0.0016177697
RT [USER]: don't make me pull out the pokeflute hoe [URL],1,1,0.007893943,0.98953325,0.0025728415
Pau a hoe. How u gon play after the trade deadline,1,1,0.010163786,0.986204,0.0036321352
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1,1,0.008066186,0.99044865,0.0014850985
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1,1,0.00666597,0.9903324,0.0030015698
RT [USER]: All talk blahblah bye bitch,1,1,0.0140688885,0.98480934,0.0011217903
RT [USER]: Happy birthday bitch [USER] [URL],1,1,0.009651296,0.9890521,0.0012965346
"Yep, sources confirmed it. That Iggy concert last night was trash",2,2,0.0011677123,0.0080461735,0.9907861
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: [URL] via [USER],2,2,0.0011075804,0.005674893,0.9932174
RT [USER]: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1,1,0.008457677,0.98905504,0.0024873295
[USER] just smokin that Cali smoke and fuckin your bitch wbu,1,1,0.036513828,0.9624111,0.0010750564
GStar suspenders got a bad bitch bitch,1,1,0.008758303,0.98990697,0.0013347077
[USER] ugly white bitch,1,0,0.699145,0.2991082,0.0017468059
Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &128514;,1,1,0.0051206467,0.9921787,0.0027007014
Ew wtf lol&8220;[USER]: Lmfaooooo RT [USER]: LMFAOOOOOOOOO bitches goin gay for this? [URL],1,1,0.016787997,0.98187697,0.0013349787
so cold ma nig,1,1,0.24436375,0.747939,0.0076971943
The way I see it.... you bitches are fake by affiliation ..!,1,1,0.012403751,0.9863927,0.0012036116
They got some trashy ass hoes out here,1,1,0.06405526,0.9345283,0.0014164259
"&8220;[USER]: [USER] Just think if Alex won some games!&8221; That sorry son of a bitch will never ""win"" us a game",1,1,0.009697685,0.98832035,0.0019819967
RT [USER]: my friends are all dumb hoes who i dont even like [URL],1,1,0.025151907,0.9733835,0.0014646027
Wait a min RT [USER] Or her pussy RT [USER] That Rihanna cologne for men probably smell like curry goat and nail clippings.,1,1,0.012459561,0.9831798,0.0043606833
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1,1,0.012184666,0.9852228,0.0025924814
What made this niggah say that out his mouth,1,1,0.2841296,0.7136404,0.0022300263
[USER] you're a bitch,1,1,0.015312292,0.9833719,0.0013158347
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2,2,0.016307782,0.48351917,0.50017303
That's Ya BM tho RT [USER]: That ain't my hoe.,1,1,0.006991342,0.990716,0.0022927248
RT [USER]: [USER] yeah yo girlfriend a bitch. I hope she got the hives.,1,1,0.016140282,0.9827272,0.0011325082
"RT [USER]: [USER] haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",2,2,0.0014529799,0.00936767,0.9891794
RT [USER]: all bitches wanna do is beef over niggas &58382; grow tf up a get ya priorities straight &57933;&58167;,1,1,0.10763752,0.891036,0.0013264872
RT [USER]: [USER] warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1,1,0.0197153,0.9785841,0.0017005793
Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning [URL],2,2,0.0013575669,0.006845898,0.9917965
[USER] can fucking a fat bitch be considered a threesome ?,1,1,0.03150985,0.9668795,0.0016106291
These hoes crazy yo.,1,1,0.019090587,0.97948956,0.0014198154
RT [USER]: I hate wen hoes lie and say I fucked em signedtothestreets2,1,1,0.01025977,0.9882677,0.0014725223
"RT [USER]: from [USER] tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&8230;",1,1,0.06670575,0.8929981,0.040296208
RT [USER]: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,1,0.0077539375,0.989349,0.002897089
"I want my bitch to answer if my ex calling, with my dick in her mouth",1,1,0.009133425,0.9892998,0.0015667676
RT [USER]: &8220;[USER]: [USER] don't get me started on you potato head lookin ass bitch&8221;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;,1,1,0.048067737,0.9508508,0.0010815384
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,1,0.012233517,0.9865173,0.0012491702
[USER] pussy,1,1,0.013653894,0.98447126,0.0018747865
This song may be for basic bitches but it's such a mood boost,1,1,0.005593407,0.992393,0.002013611
Dudes probably just think eating pussy is sucking on pussy lips &128530;,1,1,0.012621186,0.98541635,0.0019625134
"RT [USER]: After a long day at work, bitch wunna rest her feet on me lol &128514;&128129;&128524;&128176; [URL]",1,1,0.008975815,0.9897168,0.0013073528
