text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.0008982213,0.0027688753,0.99633276
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.0082606925,0.985226,0.006513349
You're a dumb bitch. Wow.,1,1,0.01459335,0.9830495,0.0023571842
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.007140531,0.98061705,0.012242449
RT [USER]: Throw me a blunt bitch,1,1,0.012714289,0.98461527,0.0026704737
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.02009123,0.97724974,0.0026590733
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.011228814,0.9811007,0.0076705418
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.4283973,0.5679789,0.0036237482
[USER] just like a nig to come home when ever they want,0,0,0.7090952,0.2822353,0.008669583
These bitches loud for no reason,1,1,0.015390373,0.9824714,0.0021382733
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.0042367503,0.015037153,0.98072606
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.040534947,0.95792735,0.0015377699
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.009081206,0.9856926,0.0052261148
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.006880675,0.98958874,0.0035305573
She bet not put me on her gram I got bitches on the gram,1,1,0.010589877,0.9854292,0.003980871
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.010826737,0.9831456,0.0060277334
[USER] fuck bitches,1,1,0.07122198,0.9273778,0.0014001991
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.010970011,0.98574394,0.0032860776
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.015284425,0.9830578,0.001657757
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.020185582,0.97804606,0.0017683872
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.012366229,0.9852342,0.0023995957
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.024575766,0.9727404,0.0026838416
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.037961558,0.9605896,0.0014488598
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.003874714,0.0069025615,0.98922265
You scared I ain't scared to beat the pussy up,1,1,0.054603882,0.9431829,0.0022133135
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.007568271,0.98707646,0.0053552347
RT [USER]: brought to you by bad bitches and good weed,1,1,0.012016902,0.9851717,0.0028114526
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.011930843,0.9787411,0.009328015
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,2,0.03464039,0.12957262,0.83578694
RT [USER]: My car insurance is trash !!!,2,2,0.0014209219,0.006650594,0.99192846
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.013449199,0.9717523,0.01479855
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,2,0.086618006,0.07338741,0.8399946
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.11842227,0.8776052,0.0039724805
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.010482446,0.986294,0.003223561
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.0011275174,0.0026363186,0.99623615
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.003364547,0.02116712,0.97546834
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.011471696,0.9778977,0.01063065
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.008509511,0.98605937,0.005431199
[USER] hell naw bitch no help!,1,1,0.014082144,0.98358077,0.0023371438
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,0,0.95546114,0.043295763,0.0012431145
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.023130935,0.9740768,0.0027922702
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.012271947,0.9853285,0.0023995875
[USER] bitch,1,1,0.0094983755,0.9867338,0.0037677956
[USER] dont even trip my niggah i got you lol,1,1,0.12661923,0.86617535,0.007205404
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.013866023,0.98241365,0.003720387
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.009724197,0.9864891,0.0037867306
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.012312477,0.98566544,0.0020221577
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.07161278,0.9244662,0.0039209784
Bae made me deep fried Oreos &128523;,1,2,0.0011922591,0.006768539,0.9920392
Can this bitch sit the fuck down and shut the fuck up,1,1,0.05226513,0.9461398,0.0015950722
[USER] if the bitch don't like it she can't be my bitch,1,1,0.016265947,0.98197913,0.0017548585
I swear I heard that bitch creak,1,1,0.012080788,0.9847403,0.0031788396
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.04683161,0.9451037,0.008064687
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.010949834,0.98327416,0.0057759397
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.026897037,0.9685448,0.0045581884
No need to tweet these bitches know my status,1,1,0.008717092,0.9887605,0.0025224597
Ive got the best friends a functioning retard could have.,1,1,0.17099033,0.8022209,0.026788766
[USER] Yeah man. He even scare me and I is a nigger,1,0,0.96705717,0.031159064,0.0017837617
[USER] awnser the phone pussy,1,1,0.030360952,0.9656393,0.003999707
RT [USER]: This bitch can't be serious... [URL],1,1,0.009173895,0.987294,0.0035320246
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.036998663,0.9612015,0.0017998797
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,2,0.013478212,0.40112975,0.585392
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.014488788,0.9839188,0.0015924518
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0071089533,0.98312324,0.00976785
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0015566271,0.006674989,0.99176836
[USER] [USER] bitch wea ur clothes,1,1,0.013514471,0.9830815,0.0034040578
Sexy ass yellow bone,1,1,0.12153629,0.8687627,0.009701031
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.015320381,0.9793759,0.005303696
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.02686932,0.9703447,0.0027859125
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.04036253,0.9531778,0.0064596273
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.043393813,0.95341015,0.0031960437
[USER] this bitch........,1,1,0.010721369,0.98665154,0.0026271278
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.01818475,0.9779714,0.003843939
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.013037217,0.9850857,0.0018769919
RT [USER]: My trash is worth more than you,2,2,0.0018931527,0.0080299815,0.99007696
RT [USER]: I hate a lying ass bitch,1,1,0.07753689,0.9208783,0.0015848982
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.013140879,0.98334414,0.003514926
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.010336117,0.9865111,0.0031527933
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.08443988,0.90846425,0.007095871
I am a celestial body hello [URL],2,2,0.0031414838,0.011282658,0.9855759
So yall hoes still surfboard'n in the tub or nah?,1,1,0.007884678,0.9545076,0.03760775
[USER] you're a bitch,1,1,0.023990545,0.97448593,0.0015235413
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.008735697,0.9887073,0.0025570604
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.35003352,0.6333472,0.016619198
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.022320285,0.9754469,0.0022328314
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.009845382,0.9869415,0.0032131213
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.071536146,0.92653304,0.0019308313
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.16425465,0.8320307,0.003714583
[USER] bro u trash at that zombies,2,2,0.008071402,0.011663719,0.9802649
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.007518749,0.9890211,0.0034601686
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.9843329,0.01358926,0.0020779415
Where's all my bitches....where did they goooo?,1,1,0.007806742,0.9893638,0.0028294483
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.13132028,0.86496437,0.0037153433
[USER] lol bitch yo display name,1,1,0.016706597,0.98076564,0.0025277575
Shut yo mesquito lookin ass up poped bitch,1,1,0.39563465,0.6029169,0.001448421
[USER] im goin now so be expecting to get slept faggot,1,0,0.92835426,0.06911941,0.00252632
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.017297793,0.9782528,0.0044493754
This is why my mother isn't allowed to make brownies [URL],2,2,0.0021711134,0.00515591,0.992673
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0015950451,0.007832208,0.99057263
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.014843104,0.022815386,0.96234155
Lookin like a total swag fag ayeeee,1,0,0.8913647,0.10605681,0.0025784706
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.011177999,0.97818303,0.010639001
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.021192454,0.9754174,0.003390178
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0024789877,0.0068271444,0.99069387
[USER] basically we ain't got room for basic bitches.,1,1,0.009860981,0.98782533,0.0023136407
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.07181569,0.54794276,0.38024154
[USER] [USER] ahhh stupid bitch!,1,1,0.020989314,0.9773971,0.0016136721
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.013032981,0.9776573,0.009309648
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.00099232,0.0037074187,0.9953003
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0012460885,0.0053863046,0.9933676
u can tell yo bitch we some yung rich homies,1,1,0.033376742,0.9639994,0.0026238638
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.023277154,0.9752297,0.0014931604
[USER] hells yeah fuckin sick ass bitch,1,1,0.16450018,0.83420235,0.0012974287
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.008788619,0.986347,0.004864338
You know a bitch is crazy when she smiles and she's upset!,1,1,0.008759716,0.9880184,0.0032218818
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0099099595,0.986121,0.0039690607
RT [USER]: [USER] typical coon activity,0,0,0.87136996,0.07700179,0.051628288
RT [USER]: There no such thing as too much pussy .,1,1,0.010074417,0.985718,0.004207587
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.06248531,0.93620706,0.0013076207
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.0717501,0.9233131,0.0049367403
[USER] why you crying then baby back bitch?,1,1,0.0159203,0.9820769,0.0020028166
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.009575351,0.9878279,0.0025966854
"I got a Spanish bitch, her name Nina paranoid",1,1,0.016170278,0.9815954,0.002234371
All i kno is make them hoes cone joints,1,1,0.020743053,0.9722053,0.0070517277
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.010631203,0.9869669,0.0024018819
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.09699222,0.9009978,0.0020099196
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0014268215,0.0042925687,0.9942806
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.022114608,0.9709179,0.006967566
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,2,0.0025545217,0.041439604,0.9560058
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.0011957727,0.0051339203,0.9936702
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.040592197,0.95649135,0.0029164478
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.68433166,0.30079433,0.01487396
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.009033037,0.9874637,0.0035032989
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.013909312,0.9810682,0.005022518
See my nig [USER] today somebody who understands the music like me !!,1,1,0.3287923,0.6440134,0.027194345
[USER] [USER] pussy ass bitch,1,1,0.042253498,0.9565183,0.0012282693
